"name","playerid","Age","Bats","predicted_AVG","team"
"Miguel Cabrera","1744",42,"R",0.209,NA
"David Peralta","2136",37,"L",0.226,NA
"Carlos Santana","2396",39,"B",0.225,"CLE"
"Nelson Cruz","2434",44,"R",0.23,NA
"Manny Pina","2829",38,"R",0.196,NA
"Roberto Perez","2900",36,"R",0.184,NA
"Tommy Pham","2967",37,"R",0.224,"PIT"
"Charlie Culberson","3298",36,"R",0.195,NA
"Anthony Rizzo","3473",35,"L",0.237,NA
"Eric Hosmer","3516",35,"L",0.225,NA
"Michael Brantley","4106",38,"L",0.222,NA
"Joey Votto","4314",41,"L",0.209,NA
"Mike Moustakas","4892",36,"L",0.213,NA
"Jason Heyward","4940",35,"L",0.228,"SDP"
"Giancarlo Stanton","4949",35,"R",0.195,"NYY"
"Josh Donaldson","5038",39,"R",0.191,NA
"Justin Turner","5235",40,"R",0.225,NA
"Robbie Grossman","5254",35,"B",0.207,NA
"Sandy Leon","5273",36,"B",0.183,"ATL"
"Aaron Hicks","5297",35,"B",0.205,NA
"Brandon Crawford","5343",38,"L",0.211,NA
"Freddie Freeman","5361",35,"L",0.295,"LAD"
"Jose Altuve","5417",35,"R",0.284,"HOU"
"Ji Man Choi","5452",34,"L",0.207,NA
"Abraham Almonte","5486",36,"B",0.198,NA
"Kyle Higashioka","5517",35,"R",0.192,"TEX"
"Avisail Garcia","5760",34,"R",0.211,NA
"Wilmer Flores","5827",33,"R",0.245,"SFG"
"Jean Segura","5933",35,"R",0.231,NA
"Eduardo Escobar","6153",36,"B",0.223,NA
"JD Martinez","6184",37,"R",0.206,NA
"Martin Maldonado","6887",38,"R",0.166,"SDP"
"Salvador Perez","7304",35,"R",0.231,"KCR"
"Travis d'Arnaud","7739",36,"R",0.221,"LAA"
"Miguel Rojas","7802",36,"R",0.249,"LAD"
"Charlie Blackmon","7859",38,"L",0.229,NA
"Matt Carpenter","8090",39,"L",0.183,NA
"Josh Harrison","8202",37,"R",0.196,NA
"Ehire Adrianza","8418",35,"B",0.178,NA
"Donovan Solano","8623",37,"R",0.219,"SEA"
"Elvis Andrus","8709",36,"R",0.226,NA
"Paul Goldschmidt","9218",37,"R",0.248,"NYY"
"Starling Marte","9241",36,"R",0.278,"NYM"
"AJ Pollock","9256",37,"R",0.213,NA
"Evan Longoria","9368",39,"R",0.203,NA
"Yan Gomes","9627",37,"R",0.186,NA
"Christian Vazquez","9774",34,"R",0.216,"MIN"
"Nolan Arenado","9777",34,"R",0.255,"STL"
"Andrew McCutchen","9847",38,"R",0.207,"PIT"
"DJ LeMahieu","9874",36,"R",0.233,"NYY"
"Darin Ruf","9929",38,"R",0.214,NA
"Trayce Thompson","9952",34,"R",0.229,NA
"Christian Bethancourt","10028",33,"R",0.234,"TOR"
"Chris Owings","10030",33,"R",0.208,NA
"Wil Myers","10047",34,"R",0.208,NA
"Mike Trout","10155",33,"R",0.237,"LAA"
"Billy Hamilton","10199",34,"B",0.216,NA
"Tucker Barnhart","10200",34,"L",0.186,"TEX"
"Jose Iglesias","10231",35,"R",0.258,NA
"Randal Grichuk","10243",33,"R",0.231,"ARI"
"Brandon Belt","10264",37,"L",0.226,NA
"Rafael Ortega","10323",34,"L",0.216,"NYM"
"Marcell Ozuna","10324",34,"R",0.256,"ATL"
"Jon Singleton","10441",33,"L",0.212,"HOU"
"Enrique Hernandez","10472",33,"R",0.216,"LAD"
"Carlos Perez","10642",34,"R",0.225,"CHC"
"Rob Brantly","10655",35,"L",0.207,"MIA"
"Gio Urshela","10681",33,"R",0.239,"ATH"
"Corey Dickerson","10762",36,"L",0.212,NA
"Jurickson Profar","10815",32,"B",0.251,"ATL"
"Adam Duvall","10950",36,"R",0.204,NA
"Kevin Kiermaier","11038",35,"L",0.222,NA
"Kole Calhoun","11200",37,"L",0.185,NA
"Jonathan Schoop","11265",33,"R",0.214,NA
"Whit Merrifield","11281",36,"R",0.232,NA
"Jake Marisnick","11339",34,"R",0.222,"ATL"
"Jesus Aguilar","11342",35,"R",0.223,NA
"Yasmani Grandal","11368",36,"B",0.221,NA
"Drew Maggi","11381",36,"R",0.232,NA
"Gary Sanchez","11442",32,"R",0.216,"BAL"
"Mark Canha","11445",36,"R",0.235,NA
"Christian Yelich","11477",33,"L",0.263,"MIL"
"Henry Ramos","11481",33,"B",0.227,NA
"Michael A Taylor","11489",34,"R",0.203,"CHW"
"Manny Machado","11493",32,"R",0.275,"SDP"
"Bryce Harper","11579",32,"L",0.294,"PHI"
"Willson Contreras","11609",33,"R",0.221,"STL"
"Brandon Drury","11615",32,"R",0.217,"CHW"
"Elias Diaz","11680",34,"R",0.227,"SDP"
"Nick Castellanos","11737",33,"R",0.241,"PHI"
"JT Realmuto","11739",34,"R",0.248,"PHI"
"Joc Pederson","11899",33,"L",0.248,"TEX"
"Hanser Alberto","11902",32,"R",0.221,NA
"Nick Martini","12005",35,"L",0.224,"COL"
"Jon Berti","12037",35,"R",0.262,"CHC"
"Niko Goodrum","12092",33,"B",0.19,"SDP"
"Juniel Querecuto","12140",32,"B",0.212,NA
"Max Kepler","12144",32,"L",0.246,"PHI"
"Nick Ahmed","12147",35,"R",0.217,"TEX"
"Eddie Rosario","12155",33,"L",0.218,"LAD"
"Austin Barnes","12158",35,"R",0.205,"LAD"
"Ben Gamel","12160",33,"L",0.216,"HOU"
"Xander Bogaerts","12161",32,"R",0.261,"SDP"
"Miguel Sano","12164",32,"R",0.192,NA
"Jorge Alfaro","12180",32,"R",0.183,"MIL"
"Rougned Odor","12282",31,"L",0.226,NA
"Jace Peterson","12325",35,"L",0.206,NA
"Tommy La Stella","12371",36,"L",0.201,NA
"Taylor Motter","12399",35,"R",0.213,NA
"Kevin Pillar","12434",36,"R",0.209,NA
"Curt Casali","12510",36,"R",0.204,"ATL"
"Kolten Wong","12532",34,"L",0.225,NA
"Marcus Semien","12533",34,"R",0.271,"TEX"
"CJ Cron","12546",35,"R",0.231,NA
"Eugenio Suarez","12552",33,"R",0.219,"ARI"
"Trevor Story","12564",32,"R",0.214,"BOS"
"Brad Miller","12775",35,"L",0.225,NA
"George Springer","12856",35,"R",0.247,"TOR"
"James McCann","12859",35,"R",0.215,NA
"Anthony Rendon","12861",35,"R",0.22,"LAA"
"Francisco Lindor","12916",31,"B",0.277,"NYM"
"Brandon Nimmo","12927",32,"L",0.257,"NYM"
"Austin Hedges","12976",32,"R",0.175,"CLE"
"Michael Perez","12977",32,"L",0.212,NA
"Javier Baez","12979",32,"R",0.219,"DET"
"Cam Gallagher","12981",32,"R",0.199,NA
"Jackie Bradley Jr","12984",35,"L",0.191,NA
"Teoscar Hernandez","13066",32,"R",0.247,"LAD"
"Josh Bell","13145",32,"B",0.239,"WSN"
"Jorge Polanco","13152",31,"B",0.23,"SEA"
"Orlando Arcia","13185",30,"R",0.228,"ATL"
"Mike Zunino","13265",34,"R",0.205,NA
"Max Muncy","13301",34,"L",0.229,"LAD"
"Ildemaro Vargas","13324",33,"B",0.232,"ARI"
"Jake Lamb","13329",34,"L",0.225,"SFG"
"Omar Narvaez","13338",33,"L",0.219,"CHW"
"Luke Maile","13355",34,"R",0.214,"KCR"
"Tyler Naquin","13359",34,"L",0.213,NA
"Christian Walker","13419",34,"R",0.228,"HOU"
"Tom Murphy","13499",34,"R",0.199,"SFG"
"Jose Ramirez","13510",32,"B",0.293,"CLE"
"Jesse Winker","13590",31,"L",0.221,"NYM"
"Patrick Wisdom","13602",33,"R",0.207,NA
"Mookie Betts","13611",32,"R",0.283,"LAD"
"Ketel Marte","13613",31,"B",0.277,"ARI"
"Carson Kelly","13620",30,"R",0.221,"CHC"
"Jeimer Candelario","13621",31,"B",0.222,"CIN"
"Corey Seager","13624",31,"L",0.285,"TEX"
"Jack Lopez","13663",32,"R",0.199,"SEA"
"Tyrone Taylor","13675",31,"R",0.237,"NYM"
"Jacob Stallings","13723",35,"R",0.199,"COL"
"David Dahl","13744",31,"L",0.216,NA
"Tomas Nido","13755",31,"R",0.212,"DET"
"Chris Taylor","13757",34,"R",0.199,"LAD"
"Travis Jankowski","13768",34,"L",0.224,NA
"Rob Refsnyder","13770",34,"R",0.234,"BOS"
"Matt Reynolds","13788",34,"R",0.213,NA
"Matt Duffy","13836",34,"R",0.232,NA
"Joey Wendle","13853",35,"L",0.205,NA
"Anthony Bemboom","13854",35,"L",0.197,NA
"Tyler Heineman","13897",34,"B",0.208,"TOR"
"Eric Haase","14111",32,"R",0.195,"MIL"
"Joey Gallo","14128",31,"L",0.168,"CHW"
"Daniel Vogelbach","14130",32,"L",0.234,NA
"Byron Buxton","14161",31,"R",0.247,"MIN"
"Carlos Correa","14162",30,"R",0.266,"MIN"
"Andrew Velazquez","14196",30,"R",0.209,"NYY"
"Jorge Soler","14221",33,"R",0.225,"LAA"
"Mitch Haniger","14274",34,"R",0.217,"SEA"
"Matt Olson","14344",31,"L",0.27,"ATL"
"Raimel Tapia","14350",31,"L",0.245,NA
"Joey Meneses","14366",33,"R",0.236,"NYM"
"Harold Ramirez","14387",30,"R",0.257,NA
"Jake Cave","14477",32,"L",0.213,NA
"Anthony Santander","14551",30,"B",0.239,"TOR"
"Franmil Reyes","14566",29,"R",0.203,NA
"Franchy Cordero","14567",30,"L",0.208,"WSN"
"David Bote","14593",32,"R",0.233,"LAD"
"Harold Castro","14691",31,"L",0.211,"KCR"
"Manuel Margot","14712",30,"R",0.229,NA
"Yu Chang","14773",29,"R",0.21,NA
