"name","playerid","Age","Bats","predicted_BABIP","team"
"Miguel Cabrera","1744",42,"R",0.27,NA
"David Peralta","2136",37,"L",0.287,NA
"Carlos Santana","2396",39,"B",0.25,"CLE"
"Nelson Cruz","2434",44,"R",0.28,NA
"Manny Pina","2829",38,"R",0.264,NA
"Roberto Perez","2900",36,"R",0.242,NA
"Tommy Pham","2967",37,"R",0.294,"PIT"
"Charlie Culberson","3298",36,"R",0.283,NA
"Anthony Rizzo","3473",35,"L",0.272,NA
"Eric Hosmer","3516",35,"L",0.276,NA
"Michael Brantley","4106",38,"L",0.254,NA
"Joey Votto","4314",41,"L",0.244,NA
"Mike Moustakas","4892",36,"L",0.243,NA
"Jason Heyward","4940",35,"L",0.266,"SDP"
"Giancarlo Stanton","4949",35,"R",0.253,"NYY"
"Josh Donaldson","5038",39,"R",0.212,NA
"Justin Turner","5235",40,"R",0.267,NA
"Robbie Grossman","5254",35,"B",0.248,NA
"Sandy Leon","5273",36,"B",0.25,"ATL"
"Aaron Hicks","5297",35,"B",0.29,NA
"Brandon Crawford","5343",38,"L",0.255,NA
"Freddie Freeman","5361",35,"L",0.335,"LAD"
"Jose Altuve","5417",35,"R",0.317,"HOU"
"Ji Man Choi","5452",34,"L",0.253,NA
"Abraham Almonte","5486",36,"B",0.261,NA
"Kyle Higashioka","5517",35,"R",0.245,"TEX"
"Avisail Garcia","5760",34,"R",0.27,NA
"Wilmer Flores","5827",33,"R",0.265,"SFG"
"Jean Segura","5933",35,"R",0.289,NA
"Eduardo Escobar","6153",36,"B",0.294,NA
"JD Martinez","6184",37,"R",0.277,NA
"Martin Maldonado","6887",38,"R",0.239,"SDP"
"Salvador Perez","7304",35,"R",0.277,"KCR"
"Travis d'Arnaud","7739",36,"R",0.283,"LAA"
"Miguel Rojas","7802",36,"R",0.288,"LAD"
"Charlie Blackmon","7859",38,"L",0.249,NA
"Matt Carpenter","8090",39,"L",0.257,NA
"Josh Harrison","8202",37,"R",0.251,NA
"Ehire Adrianza","8418",35,"B",0.269,NA
"Donovan Solano","8623",37,"R",0.279,"SEA"
"Elvis Andrus","8709",36,"R",0.3,NA
"Paul Goldschmidt","9218",37,"R",0.289,"NYY"
"Starling Marte","9241",36,"R",0.326,"NYM"
"AJ Pollock","9256",37,"R",0.245,NA
"Evan Longoria","9368",39,"R",0.227,NA
"Yan Gomes","9627",37,"R",0.264,NA
"Christian Vazquez","9774",34,"R",0.266,"MIN"
"Nolan Arenado","9777",34,"R",0.274,"STL"
"Andrew McCutchen","9847",38,"R",0.24,"PIT"
"DJ LeMahieu","9874",36,"R",0.278,"NYY"
"Darin Ruf","9929",38,"R",0.246,NA
"Trayce Thompson","9952",34,"R",0.269,NA
"Christian Bethancourt","10028",33,"R",0.274,"TOR"
"Chris Owings","10030",33,"R",0.273,NA
"Wil Myers","10047",34,"R",0.279,NA
"Mike Trout","10155",33,"R",0.278,"LAA"
"Billy Hamilton","10199",34,"B",0.294,NA
"Tucker Barnhart","10200",34,"L",0.28,"TEX"
"Jose Iglesias","10231",35,"R",0.303,NA
"Randal Grichuk","10243",33,"R",0.276,"ARI"
"Brandon Belt","10264",37,"L",0.257,NA
"Rafael Ortega","10323",34,"L",0.278,"NYM"
"Marcell Ozuna","10324",34,"R",0.273,"ATL"
"Jon Singleton","10441",33,"L",0.28,"HOU"
"Enrique Hernandez","10472",33,"R",0.239,"LAD"
"Carlos Perez","10642",34,"R",0.261,"CHC"
"Rob Brantly","10655",35,"L",0.259,"MIA"
"Gio Urshela","10681",33,"R",0.28,"ATH"
"Corey Dickerson","10762",36,"L",0.28,NA
"Jurickson Profar","10815",32,"B",0.272,"ATL"
"Adam Duvall","10950",36,"R",0.277,NA
"Kevin Kiermaier","11038",35,"L",0.29,NA
"Kole Calhoun","11200",37,"L",0.234,NA
"Jonathan Schoop","11265",33,"R",0.267,NA
"Whit Merrifield","11281",36,"R",0.272,NA
"Jake Marisnick","11339",34,"R",0.277,"ATL"
"Jesus Aguilar","11342",35,"R",0.272,NA
"Yasmani Grandal","11368",36,"B",0.275,NA
"Drew Maggi","11381",36,"R",0.292,NA
"Gary Sanchez","11442",32,"R",0.261,"BAL"
"Mark Canha","11445",36,"R",0.291,NA
"Christian Yelich","11477",33,"L",0.325,"MIL"
"Henry Ramos","11481",33,"B",0.287,NA
"Michael A Taylor","11489",34,"R",0.27,"CHW"
"Manny Machado","11493",32,"R",0.315,"SDP"
"Bryce Harper","11579",32,"L",0.343,"PHI"
"Willson Contreras","11609",33,"R",0.286,"STL"
"Brandon Drury","11615",32,"R",0.297,"CHW"
"Elias Diaz","11680",34,"R",0.284,"SDP"
"Nick Castellanos","11737",33,"R",0.303,"PHI"
"JT Realmuto","11739",34,"R",0.305,"PHI"
"Joc Pederson","11899",33,"L",0.292,"TEX"
"Hanser Alberto","11902",32,"R",0.278,NA
"Nick Martini","12005",35,"L",0.272,"COL"
"Jon Berti","12037",35,"R",0.327,"CHC"
"Niko Goodrum","12092",33,"B",0.314,"SDP"
"Juniel Querecuto","12140",32,"B",0.287,NA
"Max Kepler","12144",32,"L",0.282,"PHI"
"Nick Ahmed","12147",35,"R",0.274,"TEX"
"Eddie Rosario","12155",33,"L",0.272,"LAD"
"Austin Barnes","12158",35,"R",0.275,"LAD"
"Ben Gamel","12160",33,"L",0.292,"HOU"
"Xander Bogaerts","12161",32,"R",0.303,"SDP"
"Miguel Sano","12164",32,"R",0.282,NA
"Jorge Alfaro","12180",32,"R",0.284,"MIL"
"Rougned Odor","12282",31,"L",0.27,NA
"Jace Peterson","12325",35,"L",0.302,NA
"Tommy La Stella","12371",36,"L",0.271,NA
"Taylor Motter","12399",35,"R",0.244,NA
"Kevin Pillar","12434",36,"R",0.27,NA
"Curt Casali","12510",36,"R",0.242,"ATL"
"Kolten Wong","12532",34,"L",0.291,NA
"Marcus Semien","12533",34,"R",0.281,"TEX"
"CJ Cron","12546",35,"R",0.287,NA
"Eugenio Suarez","12552",33,"R",0.275,"ARI"
"Trevor Story","12564",32,"R",0.272,"BOS"
"Brad Miller","12775",35,"L",0.279,NA
"George Springer","12856",35,"R",0.288,"TOR"
"James McCann","12859",35,"R",0.265,NA
"Anthony Rendon","12861",35,"R",0.253,"LAA"
"Francisco Lindor","12916",31,"B",0.301,"NYM"
"Brandon Nimmo","12927",32,"L",0.312,"NYM"
"Austin Hedges","12976",32,"R",0.257,"CLE"
"Michael Perez","12977",32,"L",0.264,NA
"Javier Baez","12979",32,"R",0.294,"DET"
"Cam Gallagher","12981",32,"R",0.235,NA
"Jackie Bradley Jr","12984",35,"L",0.246,NA
"Teoscar Hernandez","13066",32,"R",0.332,"LAD"
"Josh Bell","13145",32,"B",0.282,"WSN"
"Jorge Polanco","13152",31,"B",0.282,"SEA"
"Orlando Arcia","13185",30,"R",0.278,"ATL"
"Mike Zunino","13265",34,"R",0.255,NA
"Max Muncy","13301",34,"L",0.282,"LAD"
"Ildemaro Vargas","13324",33,"B",0.269,"ARI"
"Jake Lamb","13329",34,"L",0.275,"SFG"
"Omar Narvaez","13338",33,"L",0.259,"CHW"
"Luke Maile","13355",34,"R",0.287,"KCR"
"Tyler Naquin","13359",34,"L",0.293,NA
"Christian Walker","13419",34,"R",0.268,"HOU"
"Tom Murphy","13499",34,"R",0.291,"SFG"
"Jose Ramirez","13510",32,"B",0.296,"CLE"
