"name","playerid","Age","Bats","predicted_BB_pct","team"
"Miguel Cabrera","1744",42,"R",6.849,NA
"David Peralta","2136",37,"L",7.304,NA
"Carlos Santana","2396",39,"B",11.246,"CLE"
"Nelson Cruz","2434",44,"R",5.966,NA
"Manny Pina","2829",38,"R",6.504,NA
"Roberto Perez","2900",36,"R",9.96,NA
"Tommy Pham","2967",37,"R",10.157,"PIT"
"Charlie Culberson","3298",36,"R",3.788,NA
"Anthony Rizzo","3473",35,"L",7.235,NA
"Eric Hosmer","3516",35,"L",7.602,NA
"Michael Brantley","4106",38,"L",8.652,NA
"Joey Votto","4314",41,"L",8.83,NA
"Mike Moustakas","4892",36,"L",8.062,NA
"Jason Heyward","4940",35,"L",8.26,"SDP"
"Giancarlo Stanton","4949",35,"R",7.929,"NYY"
"Josh Donaldson","5038",39,"R",9.065,NA
"Justin Turner","5235",40,"R",9.861,NA
"Robbie Grossman","5254",35,"B",11.395,NA
"Sandy Leon","5273",36,"B",8.918,"ATL"
"Aaron Hicks","5297",35,"B",10.931,NA
"Brandon Crawford","5343",38,"L",8.194,NA
"Freddie Freeman","5361",35,"L",10.511,"LAD"
"Jose Altuve","5417",35,"R",7.24,"HOU"
"Ji Man Choi","5452",34,"L",11.75,NA
"Abraham Almonte","5486",36,"B",6.04,NA
"Kyle Higashioka","5517",35,"R",7.111,"TEX"
"Avisail Garcia","5760",34,"R",4.277,NA
"Wilmer Flores","5827",33,"R",8.258,"SFG"
"Jean Segura","5933",35,"R",7.142,NA
"Eduardo Escobar","6153",36,"B",7.01,NA
"JD Martinez","6184",37,"R",7.062,NA
"Martin Maldonado","6887",38,"R",8.423,"SDP"
"Salvador Perez","7304",35,"R",4.974,"KCR"
"Travis d'Arnaud","7739",36,"R",6.413,"LAA"
"Miguel Rojas","7802",36,"R",7.01,"LAD"
"Charlie Blackmon","7859",38,"L",7.244,NA
"Matt Carpenter","8090",39,"L",11.114,NA
"Josh Harrison","8202",37,"R",6.288,NA
"Ehire Adrianza","8418",35,"B",9.719,NA
"Donovan Solano","8623",37,"R",5.932,"SEA"
"Elvis Andrus","8709",36,"R",6.21,NA
"Paul Goldschmidt","9218",37,"R",8.057,"NYY"
"Starling Marte","9241",36,"R",6.417,"NYM"
"AJ Pollock","9256",37,"R",6.207,NA
"Evan Longoria","9368",39,"R",7.957,NA
"Yan Gomes","9627",37,"R",6.441,NA
"Christian Vazquez","9774",34,"R",5.462,"MIN"
"Nolan Arenado","9777",34,"R",8.107,"STL"
"Andrew McCutchen","9847",38,"R",11.406,"PIT"
"DJ LeMahieu","9874",36,"R",8.061,"NYY"
"Darin Ruf","9929",38,"R",10.449,NA
"Trayce Thompson","9952",34,"R",9.965,NA
"Christian Bethancourt","10028",33,"R",3.792,"TOR"
"Chris Owings","10030",33,"R",7.718,NA
"Wil Myers","10047",34,"R",8.506,NA
"Mike Trout","10155",33,"R",12.801,"LAA"
"Billy Hamilton","10199",34,"B",7.671,NA
"Tucker Barnhart","10200",34,"L",10.268,"TEX"
