"name","playerid","Age","Bats","predicted_K_pct","team"
"Miguel Cabrera","1744",42,"R",26.22,NA
"David Peralta","2136",37,"L",25.187,NA
"Carlos Santana","2396",39,"B",21,"CLE"
"Nelson Cruz","2434",44,"R",27.242,NA
"Manny Pina","2829",38,"R",25.856,NA
"Roberto Perez","2900",36,"R",30.6,NA
"Tommy Pham","2967",37,"R",26.008,"PIT"
"Charlie Culberson","3298",36,"R",26.172,NA
"Anthony Rizzo","3473",35,"L",20.449,NA
"Eric Hosmer","3516",35,"L",20.91,NA
"Michael Brantley","4106",38,"L",18.889,NA
"Joey Votto","4314",41,"L",24.752,NA
"Mike Moustakas","4892",36,"L",26.901,NA
"Jason Heyward","4940",35,"L",20.789,"SDP"
"Giancarlo Stanton","4949",35,"R",32.908,"NYY"
"Josh Donaldson","5038",39,"R",24.862,NA
"Justin Turner","5235",40,"R",19.796,NA
"Robbie Grossman","5254",35,"B",25.148,NA
"Sandy Leon","5273",36,"B",31.33,"ATL"
"Aaron Hicks","5297",35,"B",29.445,NA
"Brandon Crawford","5343",38,"L",32.472,NA
"Freddie Freeman","5361",35,"L",17.83,"LAD"
"Jose Altuve","5417",35,"R",15.033,"HOU"
"Ji Man Choi","5452",34,"L",24.585,NA
"Abraham Almonte","5486",36,"B",25.55,NA
"Kyle Higashioka","5517",35,"R",28.62,"TEX"
"Avisail Garcia","5760",34,"R",35.708,NA
"Wilmer Flores","5827",33,"R",10.298,"SFG"
"Jean Segura","5933",35,"R",18.779,NA
"Eduardo Escobar","6153",36,"B",28.164,NA
"JD Martinez","6184",37,"R",30.214,NA
"Martin Maldonado","6887",38,"R",33.852,"SDP"
"Salvador Perez","7304",35,"R",22.517,"KCR"
"Travis d'Arnaud","7739",36,"R",29.807,"LAA"
"Miguel Rojas","7802",36,"R",13.532,"LAD"
"Charlie Blackmon","7859",38,"L",20.4,NA
"Matt Carpenter","8090",39,"L",31.893,NA
"Josh Harrison","8202",37,"R",25.229,NA
"Ehire Adrianza","8418",35,"B",25.872,NA
"Donovan Solano","8623",37,"R",22.535,"SEA"
"Elvis Andrus","8709",36,"R",20.224,NA
"Paul Goldschmidt","9218",37,"R",25.372,"NYY"
"Starling Marte","9241",36,"R",20.177,"NYM"
"AJ Pollock","9256",37,"R",19.116,NA
"Evan Longoria","9368",39,"R",27.423,NA
"Yan Gomes","9627",37,"R",25.189,NA
"Christian Vazquez","9774",34,"R",22.654,"MIN"
"Nolan Arenado","9777",34,"R",12.666,"STL"
"Andrew McCutchen","9847",38,"R",28.244,"PIT"
"DJ LeMahieu","9874",36,"R",20.002,"NYY"
"Darin Ruf","9929",38,"R",21.208,NA
"Trayce Thompson","9952",34,"R",28.802,NA
"Christian Bethancourt","10028",33,"R",21.584,"TOR"
"Chris Owings","10030",33,"R",35.888,NA
"Wil Myers","10047",34,"R",28.6,NA
"Mike Trout","10155",33,"R",26.773,"LAA"
"Billy Hamilton","10199",34,"B",39.36,NA
"Tucker Barnhart","10200",34,"L",31.535,"TEX"
"Jose Iglesias","10231",35,"R",15.472,NA
"Randal Grichuk","10243",33,"R",22.88,"ARI"
"Brandon Belt","10264",37,"L",27.869,NA
"Rafael Ortega","10323",34,"L",22.396,"NYM"
"Marcell Ozuna","10324",34,"R",25.125,"ATL"
"Jon Singleton","10441",33,"L",30.85,"HOU"
"Enrique Hernandez","10472",33,"R",22.975,"LAD"
"Carlos Perez","10642",34,"R",20.067,"CHC"
"Rob Brantly","10655",35,"L",23.985,"MIA"
"Gio Urshela","10681",33,"R",18.636,"ATH"
"Corey Dickerson","10762",36,"L",24.121,NA
"Jurickson Profar","10815",32,"B",12.98,"ATL"
"Adam Duvall","10950",36,"R",34.482,NA
"Kevin Kiermaier","11038",35,"L",25.841,NA
"Kole Calhoun","11200",37,"L",29.636,NA
"Jonathan Schoop","11265",33,"R",25.728,NA
"Whit Merrifield","11281",36,"R",18.588,NA
"Jake Marisnick","11339",34,"R",28.173,"ATL"
"Jesus Aguilar","11342",35,"R",23.782,NA
"Yasmani Grandal","11368",36,"B",18.987,NA
"Drew Maggi","11381",36,"R",20.88,NA
"Gary Sanchez","11442",32,"R",25.993,"BAL"
"Mark Canha","11445",36,"R",18.189,NA
"Christian Yelich","11477",33,"L",18.423,"MIL"
"Henry Ramos","11481",33,"B",23.332,NA
"Michael A Taylor","11489",34,"R",34.808,"CHW"
"Manny Machado","11493",32,"R",19.771,"SDP"
"Bryce Harper","11579",32,"L",25.591,"PHI"
"Willson Contreras","11609",33,"R",27.693,"STL"
"Brandon Drury","11615",32,"R",24.731,"CHW"
"Elias Diaz","11680",34,"R",22.11,"SDP"
"Nick Castellanos","11737",33,"R",24.922,"PHI"
"JT Realmuto","11739",34,"R",23.443,"PHI"
"Joc Pederson","11899",33,"L",23.953,"TEX"
"Hanser Alberto","11902",32,"R",22.266,NA
"Nick Martini","12005",35,"L",23.967,"COL"
"Jon Berti","12037",35,"R",21.372,"CHC"
"Niko Goodrum","12092",33,"B",35.884,"SDP"
"Juniel Querecuto","12140",32,"B",28.744,NA
"Max Kepler","12144",32,"L",17.318,"PHI"
"Nick Ahmed","12147",35,"R",21.617,"TEX"
"Eddie Rosario","12155",33,"L",24.52,"LAD"
"Austin Barnes","12158",35,"R",24.819,"LAD"
"Ben Gamel","12160",33,"L",30.132,"HOU"
"Xander Bogaerts","12161",32,"R",17.62,"SDP"
"Miguel Sano","12164",32,"R",33.674,NA
"Jorge Alfaro","12180",32,"R",29.412,"MIL"
"Rougned Odor","12282",31,"L",28.177,NA
"Jace Peterson","12325",35,"L",29.44,NA
"Tommy La Stella","12371",36,"L",22.718,NA
"Taylor Motter","12399",35,"R",26.252,NA
"Kevin Pillar","12434",36,"R",25.488,NA
"Curt Casali","12510",36,"R",22.836,"ATL"
"Kolten Wong","12532",34,"L",18.814,NA
"Marcus Semien","12533",34,"R",16.173,"TEX"
"CJ Cron","12546",35,"R",23.005,NA
"Eugenio Suarez","12552",33,"R",28.764,"ARI"
"Trevor Story","12564",32,"R",29.283,"BOS"
"Brad Miller","12775",35,"L",27.355,NA
"George Springer","12856",35,"R",20.079,"TOR"
"James McCann","12859",35,"R",28.549,NA
"Anthony Rendon","12861",35,"R",16.715,"LAA"
"Francisco Lindor","12916",31,"B",19.059,"NYM"
"Brandon Nimmo","12927",32,"L",21.346,"NYM"
"Austin Hedges","12976",32,"R",23.969,"CLE"
"Michael Perez","12977",32,"L",21.683,NA
"Javier Baez","12979",32,"R",24.608,"DET"
"Cam Gallagher","12981",32,"R",32.894,NA
"Jackie Bradley Jr","12984",35,"L",31.381,NA
"Teoscar Hernandez","13066",32,"R",30.59,"LAD"
"Josh Bell","13145",32,"B",19.972,"WSN"
"Jorge Polanco","13152",31,"B",24.857,"SEA"
"Orlando Arcia","13185",30,"R",21.792,"ATL"
"Mike Zunino","13265",34,"R",30.568,NA
"Max Muncy","13301",34,"L",28.136,"LAD"
"Ildemaro Vargas","13324",33,"B",11.629,"ARI"
"Jake Lamb","13329",34,"L",26.999,"SFG"
"Omar Narvaez","13338",33,"L",14.202,"CHW"
"Luke Maile","13355",34,"R",32.13,"KCR"
"Tyler Naquin","13359",34,"L",29.961,NA
"Christian Walker","13419",34,"R",24.539,"HOU"
"Tom Murphy","13499",34,"R",36.093,"SFG"
"Jose Ramirez","13510",32,"B",11.909,"CLE"
"Jesse Winker","13590",31,"L",22.898,"NYM"
"Patrick Wisdom","13602",33,"R",35.301,NA
"Mookie Betts","13611",32,"R",18.199,"LAD"
"Ketel Marte","13613",31,"B",18.352,"ARI"
"Carson Kelly","13620",30,"R",21.735,"CHC"
"Jeimer Candelario","13621",31,"B",25.53,"CIN"
"Corey Seager","13624",31,"L",19.065,"TEX"
"Jack Lopez","13663",32,"R",35.066,"SEA"
"Tyrone Taylor","13675",31,"R",21.479,"NYM"
"Jacob Stallings","13723",35,"R",26.462,"COL"
"David Dahl","13744",31,"L",25.788,NA
"Tomas Nido","13755",31,"R",26.832,"DET"
"Chris Taylor","13757",34,"R",32.431,"LAD"
"Travis Jankowski","13768",34,"L",18.738,NA
"Rob Refsnyder","13770",34,"R",24.448,"BOS"
"Matt Reynolds","13788",34,"R",21.181,NA
"Matt Duffy","13836",34,"R",20.961,NA
"Joey Wendle","13853",35,"L",23.631,NA
"Anthony Bemboom","13854",35,"L",30.775,NA
"Tyler Heineman","13897",34,"B",21.167,"TOR"
"Eric Haase","14111",32,"R",34.303,"MIL"
"Joey Gallo","14128",31,"L",39.845,"CHW"
"Daniel Vogelbach","14130",32,"L",22.058,NA
"Byron Buxton","14161",31,"R",20.106,"MIN"
"Carlos Correa","14162",30,"R",20.721,"MIN"
"Andrew Velazquez","14196",30,"R",35.988,"NYY"
"Jorge Soler","14221",33,"R",26.516,"LAA"
"Mitch Haniger","14274",34,"R",25.539,"SEA"
"Matt Olson","14344",31,"L",21.33,"ATL"
"Raimel Tapia","14350",31,"L",17.766,NA
"Joey Meneses","14366",33,"R",21.915,"NYM"
"Harold Ramirez","14387",30,"R",22.788,NA
"Jake Cave","14477",32,"L",31.48,NA
"Anthony Santander","14551",30,"B",21.406,"TOR"
"Franmil Reyes","14566",29,"R",29.578,NA
"Franchy Cordero","14567",30,"L",37.353,"WSN"
"David Bote","14593",32,"R",26.981,"LAD"
"Harold Castro","14691",31,"L",27.594,"KCR"
"Manuel Margot","14712",30,"R",21.943,NA
"Yu Chang","14773",29,"R",29.641,NA
"Luke Voit","14811",34,"R",32.732,NA
"Kyle Farmer","14813",34,"R",21.112,"COL"
"Mike Yastrzemski","14854",34,"L",26.002,"SFG"
"Tony Kemp","14894",33,"L",10.364,NA
"Andrew Knapp","14942",33,"B",33.742,NA
"Johan Camargo","14950",31,"B",29.442,NA
"Victor Caratini","14968",31,"B",16.762,"HOU"
"Adam Engel","15082",33,"R",27.118,NA
"Jonathan Davis","15104",33,"R",23.022,NA
"Ryan McMahon","15112",30,"L",32.077,"COL"
"Hunter Dozier","15117",33,"R",30.706,NA
"Tim Locastro","15124",32,"R",29.175,NA
"Trey Mancini","15149",33,"R",25.685,"ARI"
"Mitch Garver","15161",34,"R",28.961,"SEA"
"Tim Anderson","15172",32,"R",28.586,"LAA"
"Jake Bauers","15194",29,"L",30.643,"MIL"
"Brandon Dixon","15214",33,"R",27.203,NA
"Adam Frazier","15223",33,"L",17.911,"PIT"
"Austin Wynns","15271",34,"R",24.062,"CIN"
"Mike Tauchman","15274",34,"L",23.046,"CHW"
"Garrett Cooper","15279",34,"R",28.795,"ATL"
"Jeff McNeil","15362",33,"L",20.101,"NYM"
"Kris Bryant","15429",33,"R",25.653,"COL"
"Hunter Renfroe","15464",33,"R",23.177,"KCR"
"JP Crawford","15491",30,"L",19.873,"SEA"
"Jamie Westbrook","15504",30,"R",28.727,NA
"Amed Rosario","15518",29,"R",20.472,"WSN"
"Mike Ford","15585",32,"L",26.021,"MIN"
"Aaron Judge","15640",33,"R",24.171,"NYY"
"Dominic Smith","15653",30,"L",26.542,"NYY"
"Billy McKinney","15654",30,"L",32.541,NA
"Austin Meadows","15672",30,"L",20.099,NA
"Reese McGuire","15674",30,"L",25.983,"CHC"
"Jose Abreu","15676",38,"R",19.858,NA
"Rowdy Tellez","15679",30,"L",23.297,NA
"Tyler O'Neill","15711",30,"R",32.268,"BAL"
"Tyler Wade","15730",30,"L",21.878,"SDP"
"Yonathan Daza","15794",31,"R",19.894,NA
"Miguel Andujar","15878",30,"R",17.264,"ATH"
"Luis Torrens","15905",29,"R",26.213,"NYM"
"Aledmys Diaz","15937",34,"R",28.629,NA
"Austin Nola","15941",35,"R",20.263,"COL"
"Clint Frazier","15983",30,"R",29.037,NA
"Willy Adames","15986",29,"R",27.043,"SFG"
"Cody Bellinger","15998",29,"L",16.622,"NYY"
"Austin Slater","16153",32,"R",28.199,"CHW"
"JD Davis","16219",32,"R",31.501,"LAA"
"Trea Turner","16252",32,"R",22.343,"PHI"
"Nick Gordon","16337",29,"L",31.058,"BAL"
"Pablo Reyes","16357",31,"R",21.151,"NYY"
"Oscar Mercado","16375",30,"R",28.718,NA
"Michael Conforto","16376",32,"L",25.276,"LAD"
"Francisco Mejia","16403",29,"B",19.244,NA
"Jordan Luplow","16424",31,"R",26.062,NA
"Thairo Estrada","16426",29,"R",16.375,"COL"
"Christian Arroyo","16434",30,"R",24.432,"PHI"
"Ryan O'Hearn","16442",31,"L",19.682,"BAL"
"Luis Guillorme","16451",30,"L",17.746,"HOU"
"Rhys Hoskins","16472",32,"R",23.828,"MIL"
"Kyle Schwarber","16478",32,"L",26.378,"PHI"
"Forrest Wall","16496",29,"L",22.049,"SDP"
"Matt Chapman","16505",32,"R",27.037,"SFG"
"Isiah KinerFalefa","16512",30,"R",15.355,"PIT"
"Mauricio Dubon","16530",30,"R",17.386,"HOU"
"Danny Jansen","16535",30,"R",22.3,"TBR"
"Ozzie Albies","16556",28,"B",15.356,"ATL"
"Connor Joe","16572",32,"R",25.966,"SDP"
"Yandy Diaz","16578",33,"R",13.666,"TBR"
"Kevin Padlo","16593",28,"R",28.826,NA
"Luis Urias","16622",28,"R",22.218,NA
"Greg Allen","16623",32,"B",29.081,NA
"Brian O'Keefe","16680",31,"R",26.749,"KCR"
"Jason Vosler","16686",31,"L",28.167,NA
"Jose Trevino","16725",32,"R",19.3,"CIN"
"Aramis Garcia","16925",32,"R",37.662,"ARI"
"Jonah Heim","16930",30,"B",19.385,"TEX"
"Lane Thomas","16939",29,"R",24.392,"CLE"
"Derek Hill","16947",29,"R",34.396,"MIA"
"Chadwick Tromp","16953",30,"R",26.299,"ATL"
"Eddy Alvarez","16959",35,"L",27.139,"ATL"
"Gleyber Torres","16997",28,"R",17.998,"DET"
"Edmundo Sosa","17022",29,"R",26.804,"PHI"
"Alex Verdugo","17027",29,"L",17.998,NA
"Jose Herrera","17040",28,"B",24.29,"ARI"
"Meibrys Viloria","17109",28,"L",21.948,NA
"Ramon Laureano","17128",30,"R",27.366,"BAL"
"Chad Wallach","17161",33,"R",30.396,"TEX"
"Yoan Moncada","17232",30,"B",28.112,"LAA"
"Jorge Mateo","17273",30,"R",24.949,"BAL"
"Alex Jackson","17276",29,"R",31.914,"NYY"
"Michael Chavis","17321",29,"R",31.716,"LAD"
"Cole Tucker","17326",28,"B",31.716,NA
"Willi Castro","17338",28,"B",24.73,"MIN"
"Rafael Devers","17350",28,"L",26.343,"BOS"
"Jose Siri","17452",29,"R",34.323,"NYM"
"Eloy Jimenez","17484",28,"R",22.082,"TBR"
"Taylor Ward","17548",31,"R",23.674,"LAA"
"Myles Straw","17620",30,"R",15.816,"TOR"
"Alex Bregman","17678",31,"R",13.771,"BOS"
"Kevin Newman","17696",31,"R",13.293,"LAA"
"Matt Beaty","17710",32,"L",22.646,NA
"Josh Lester","17737",30,"L",31.127,NA
"DJ Stewart","17766",31,"L",35.452,"PIT"
"Jakson Reetz","17837",29,"R",27.216,"NYM"
"Willie Calhoun","17838",30,"L",15.645,NA
"Tyler Nevin","17893",28,"R",24.583,NA
"Andrew Benintendi","17901",30,"L",23.933,"CHW"
"Brendan Rodgers","17907",28,"R",20.18,NA
"Ian Happ","17919",30,"B",26.627,"CHC"
"Isan Diaz","17922",29,"L",33.331,NA
"Cedric Mullins","17929",30,"L",19.368,"BAL"
"Andrew Stevenson","17932",31,"L",25.155,NA
"Sam Hilliard","17954",31,"L",36.756,"COL"
"Ty France","17982",30,"R",19.435,"MIN"
"Tyler Stephenson","17988",28,"R",27.604,"CIN"
"David Fletcher","17992",31,"R",15.617,"ATL"
"Paul DeJong","18015",31,"R",33.048,"WSN"
"Harrison Bader","18030",31,"R",17.371,"MIN"
"Mark Mathias","18032",30,"R",23.266,NA
"Jake Cronenworth","18036",31,"L",20.319,"SDP"
"Dylan Moore","18042",32,"R",27.035,"SEA"
"Sam Haggerty","18054",31,"B",30.921,"TEX"
"Kyle Garlick","18063",33,"R",31.991,NA
"Garrett Stubbs","18067",32,"L",19.869,"PHI"
"Nathan Lukes","18123",30,"L",15.31,"TOR"
"LaMonte Wade Jr","18126",31,"L",23.989,"SFG"
"Seth Brown","18171",32,"L",27.874,"ATH"
"Brett Sullivan","18217",31,"L",22.81,"SDP"
"Brian Anderson","18289",32,"R",25.414,NA
"Dansby Swanson","18314",31,"R",24.962,"CHC"
"Edwin Rios","18316",31,"L",37.105,"CIN"
"Kyle Tucker","18345",28,"L",16.265,"CHC"
"Daz Cameron","18353",28,"R",28.784,"BAL"
"Austin Riley","18360",28,"R",28.651,"ATL"
"Victor Robles","18363",28,"R",15.789,"SEA"
"Ryan Mountcastle","18373",28,"R",24.762,"BAL"
"Travis Blankenhorn","18395",28,"L",31.875,NA
"Juan Yepez","18400",27,"R",19.84,"WSN"
"Ronald Acuna Jr","18401",27,"R",20.645,"ATL"
"Ali Sanchez","18551",28,"R",17.15,"TOR"
"Trent Grisham","18564",28,"L",28.393,"NYY"
"Luis Arraez","18568",28,"L",7.833,"SDP"
"Ke'Bryan Hayes","18577",28,"R",20.951,"PIT"
"Jared Walsh","18607",31,"L",42.131,NA
"Ramon Urias","18795",31,"R",22.989,"BAL"
"Andy Ibanez","18819",32,"R",23.919,"DET"
"Jose Azocar","18821",29,"R",22.509,"NYM"
"Josh Naylor","18839",28,"L",19.671,"ARI"
"Jahmai Jones","18872",27,"R",32.768,"DET"
"Brandon Lowe","18882",30,"L",22.627,"TBR"
"Seby Zavala","18887",31,"R",42.481,"BOS"
"Danny Mendick","18889",31,"R",24.578,NA
"Leody Taveras","18900",26,"B",22.864,"TEX"
"Estevan Florial","19151",27,"L",34.208,NA
"Zack Collins","19181",30,"L",33.89,NA
"Will Smith","19197",30,"R",19.556,"LAD"
"Yuli Gurriel","19198",41,"R",22.603,NA
"Taylor Kohlwey","19212",30,"L",31.222,NA
"Lourdes Gurriel Jr","19238",31,"R",19.732,"ARI"
"Chris Okey","19245",30,"R",25.256,"LAD"
"Pete Alonso","19251",30,"R",25.13,"NYM"
"Cavan Biggio","19252",30,"L",30.566,"KCR"
"Jake Fraley","19260",30,"L",17.219,"CIN"
"Garrett Hampson","19262",30,"R",30.04,"ARI"
"Stone Garrett","19273",29,"R",22.394,"WSN"
"Adolis Garcia","19287",32,"R",28.669,"TEX"
"Randy Arozarena","19290",30,"R",26.329,"SEA"
"Armando Alvarez","19292",30,"R",18.99,"MIN"
"Nick Senzel","19293",30,"R",24.44,"CHW"
"Alex Call","19296",30,"R",20.933,"WSN"
"Donovan Walton","19314",31,"L",27.815,"NYM"
"Matt Thaiss","19318",30,"L",35.881,"CHW"
"Bryan Reynolds","19326",30,"B",22.713,"PIT"
"Nicky Lopez","19339",30,"L",16.732,"CHC"
"Eli White","19346",31,"R",27.765,"ATL"
"Sean Murphy","19352",30,"R",25.805,"ATL"
"Luke Raley","19354",30,"L",32.642,"SEA"
"Weston Wilson","19358",30,"R",26.472,"PHI"
"Austin Hays","19363",29,"R",24.089,"CIN"
"Trenton Brooks","19384",29,"L",23.973,"SDP"
"Zach McKinstry","19392",30,"L",23.423,"DET"
"Brian Serven","19422",30,"R",29.454,"DET"
"Yonny Hernandez","19432",27,"B",29.246,"NYM"
"Jake Rogers","19452",30,"R",31.651,"DET"
"Andruw Monasterio","19455",28,"R",24.765,"MIL"
"Cooper Hummel","19458",30,"B",29.295,"HOU"
"Tommy Edman","19470",30,"B",19.8,"LAD"
"Kyle Lewis","19508",29,"R",35.111,NA
"Andrew Knizner","19514",30,"R",20.95,"WSN"
"TJ Friedl","19522",29,"L",13.129,"CIN"
"Yordan Alvarez","19556",28,"L",17.449,"HOU"
"Zack Short","19562",30,"R",33.373,"HOU"
"Nathaniel Lowe","19566",29,"L",25.021,"WSN"
"Chas McCormick","19599",30,"R",27.995,"HOU"
"Bryan De La Cruz","19600",28,"R",26.717,"ATL"
"Otto Lopez","19608",26,"R",20.078,"MIA"
"Keibert Ruiz","19610",26,"B",9.049,"WSN"
"Vladimir Guerrero Jr","19611",26,"R",17.624,"TOR"
"Bo Bichette","19612",27,"R",18.291,"TOR"
"Brent Rooker","19627",30,"R",32.737,"ATH"
"Daniel Johnson","19643",29,"L",22.471,NA
"Mike Brosseau","19683",31,"R",28.365,"SDP"
"Edward Olivares","19698",29,"R",21.315,NA
"Fernando Tatis Jr","19709",26,"R",19.17,"SDP"
"Darick Hall","19717",29,"L",28.506,"PIT"
"Carlos Narvaez","19722",26,"R",32.636,"BOS"
"Josh Rojas","19734",31,"L",21.526,"CHW"
"Shohei Ohtani","19755",30,"L",22.416,"LAD"
"Rylan Bannon","19768",29,"R",22.419,NA
"Dairon Blanco","19779",32,"R",22.96,"KCR"
"Zach Remillard","19788",31,"R",23.99,NA
"Jhonny Pereda","19802",29,"R",22.567,"ATH"
"Jason Delay","19806",30,"R",21.516,"PIT"
"Charles Leblanc","19813",29,"R",30.512,"ATL"
"Joshua Palacios","19818",29,"L",22.78,"PIT"
"Chuckie Robinson","19824",30,"R",26.407,"LAA"
"Cody Thomas","19828",30,"L",32.868,"TEX"
"Caleb Hamilton","19842",30,"R",30.826,NA
"Abraham Toro","19844",28,"B",22.793,"BOS"
"Luis Rengifo","19858",28,"B",13.823,"LAA"
"Rene Pinto","19859",28,"R",29.981,"ARI"
"Riley Adams","19864",29,"R",30.899,"WSN"
"Drew Ellis","19873",29,"R",32.749,NA
"Tristan Gray","19877",29,"L",26.016,"CHW"
"Adam Haseley","19878",29,"L",22.563,NA
"Emmanuel Rivera","19890",29,"R",23.861,"BAL"
"Pavin Smith","19892",29,"L",19.987,"ARI"
"Connor Wong","19896",29,"R",27.436,"BOS"
"Gavin Sheets","19901",29,"L",23.879,"SDP"
"Diego A Castillo","19906",27,"R",25.054,NA
"Sandro Fabian","19910",27,"R",16.785,NA
"Jesus Sanchez","19913",27,"L",24.402,"MIA"
"Daulton Varsho","19918",28,"L",23.282,"TOR"
"Blake Perkins","19921",28,"B",23.057,"MIL"
"Ryan McKenna","19928",28,"R",34.474,NA
"Luke Williams","19931",28,"R",27.393,"ATL"
"Cristian Pache","19948",26,"R",32.05,"ARI"
"Andres Gimenez","19950",26,"L",18.271,"TOR"
"Josh Lowe","19953",27,"L",26.294,"TBR"
"Gavin Lux","19955",27,"L",22.6,"CIN"
"Mickey Moniak","19956",27,"L",34.804,"LAA"
"Blake Rutherford","19957",28,"L",30.69,NA
"Carter Kieboom","19958",27,"R",29.032,"LAA"
"Taylor Trammell","19960",27,"L",35.626,"HOU"
"Eguy Rosario","19964",25,"R",32.602,"SDP"
"Bobby Dalbec","19966",30,"R",39.215,"CHW"
"Tres Barrera","19977",30,"R",20.123,"TBR"
"Conner Capel","19983",28,"L",23.601,"ATL"
"Santiago Espinal","19997",30,"R",14.624,"CIN"
"Bryce Johnson","20002",29,"B",17.637,"PIT"
"Keston Hiura","20003",28,"R",38.765,"COL"
"Miles Mastrobuoni","20017",29,"L",17.703,"SEA"
