"name","playerid","Age","Bats","predicted_OPS","team"
"Miguel Cabrera","1744",42,"R",0.637,NA
"David Peralta","2136",37,"L",0.617,NA
"Carlos Santana","2396",39,"B",0.695,"CLE"
"Nelson Cruz","2434",44,"R",0.573,NA
"Manny Pina","2829",38,"R",0.585,NA
"Roberto Perez","2900",36,"R",0.493,NA
"Tommy Pham","2967",37,"R",0.649,"PIT"
"Charlie Culberson","3298",36,"R",0.593,NA
"Anthony Rizzo","3473",35,"L",0.645,NA
"Eric Hosmer","3516",35,"L",0.63,NA
"Michael Brantley","4106",38,"L",0.65,NA
"Joey Votto","4314",41,"L",0.62,NA
"Mike Moustakas","4892",36,"L",0.638,NA
"Jason Heyward","4940",35,"L",0.689,"SDP"
"Giancarlo Stanton","4949",35,"R",0.545,"NYY"
"Josh Donaldson","5038",39,"R",0.494,NA
"Justin Turner","5235",40,"R",0.613,NA
"Robbie Grossman","5254",35,"B",0.599,NA
"Sandy Leon","5273",36,"B",0.563,"ATL"
"Aaron Hicks","5297",35,"B",0.599,NA
"Brandon Crawford","5343",38,"L",0.666,NA
"Freddie Freeman","5361",35,"L",0.859,"LAD"
"Jose Altuve","5417",35,"R",0.808,"HOU"
"Ji Man Choi","5452",34,"L",0.562,NA
"Abraham Almonte","5486",36,"B",0.53,NA
"Kyle Higashioka","5517",35,"R",0.592,"TEX"
"Avisail Garcia","5760",34,"R",0.53,NA
"Wilmer Flores","5827",33,"R",0.683,"SFG"
"Jean Segura","5933",35,"R",0.661,NA
"Eduardo Escobar","6153",36,"B",0.665,NA
"JD Martinez","6184",37,"R",0.597,NA
"Martin Maldonado","6887",38,"R",0.506,"SDP"
"Salvador Perez","7304",35,"R",0.632,"KCR"
"Travis d'Arnaud","7739",36,"R",0.627,"LAA"
"Miguel Rojas","7802",36,"R",0.638,"LAD"
"Charlie Blackmon","7859",38,"L",0.677,NA
"Matt Carpenter","8090",39,"L",0.576,NA
"Josh Harrison","8202",37,"R",0.601,NA
"Ehire Adrianza","8418",35,"B",0.484,NA
"Donovan Solano","8623",37,"R",0.574,"SEA"
"Elvis Andrus","8709",36,"R",0.608,NA
"Paul Goldschmidt","9218",37,"R",0.744,"NYY"
"Starling Marte","9241",36,"R",0.702,"NYM"
"AJ Pollock","9256",37,"R",0.644,NA
"Evan Longoria","9368",39,"R",0.579,NA
"Yan Gomes","9627",37,"R",0.576,NA
"Christian Vazquez","9774",34,"R",0.594,"MIN"
"Nolan Arenado","9777",34,"R",0.721,"STL"
"Andrew McCutchen","9847",38,"R",0.667,"PIT"
"DJ LeMahieu","9874",36,"R",0.6,"NYY"
"Darin Ruf","9929",38,"R",0.681,NA
"Trayce Thompson","9952",34,"R",0.726,NA
"Christian Bethancourt","10028",33,"R",0.686,"TOR"
"Chris Owings","10030",33,"R",0.594,NA
"Wil Myers","10047",34,"R",0.591,NA
"Mike Trout","10155",33,"R",0.716,"LAA"
"Billy Hamilton","10199",34,"B",0.594,NA
"Tucker Barnhart","10200",34,"L",0.459,"TEX"
"Jose Iglesias","10231",35,"R",0.626,NA
"Randal Grichuk","10243",33,"R",0.709,"ARI"
"Brandon Belt","10264",37,"L",0.699,NA
"Rafael Ortega","10323",34,"L",0.587,"NYM"
"Marcell Ozuna","10324",34,"R",0.796,"ATL"
"Jon Singleton","10441",33,"L",0.639,"HOU"
"Enrique Hernandez","10472",33,"R",0.634,"LAD"
"Carlos Perez","10642",34,"R",0.629,"CHC"
"Rob Brantly","10655",35,"L",0.582,"MIA"
"Gio Urshela","10681",33,"R",0.565,"ATH"
"Corey Dickerson","10762",36,"L",0.624,NA
"Jurickson Profar","10815",32,"B",0.765,"ATL"
"Adam Duvall","10950",36,"R",0.652,NA
"Kevin Kiermaier","11038",35,"L",0.632,NA
"Kole Calhoun","11200",37,"L",0.563,NA
"Jonathan Schoop","11265",33,"R",0.565,NA
"Whit Merrifield","11281",36,"R",0.619,NA
"Jake Marisnick","11339",34,"R",0.606,"ATL"
"Jesus Aguilar","11342",35,"R",0.622,NA
