"PlayerName","playerid","Throws","predicted_IP"
"AJ Minter","18655","L",32.874
"AJ Puk","19343","L",79.119
"AJ SmithShawver","29960","R",62.124
"Aaron Ashby","23550","L",50.288
"Aaron Brooks","12272","R",57.259
"Aaron Bummer","16258","L",61.296
"Aaron Civale","19479","R",127.576
"Aaron Nola","16149","R",168.521
"Abner Uribe","25327","R",32.189
"Adam Cimber","15288","R",36.919
"Adam Kloffenstein","24493","R",55.646
"Adam Mazur","31900","R",70.634
"Adam Oller","20132","R",76.985
"Adam Ottavino","1247","R",49.463
"Adbert Alzolay","17859","R",48.246
"Adrian Houser","12718","R",79.69
"Adrian Morejon","20039","L",52.814
"Alan Busenitz","15239","R",22.651
"Albert Suarez","6175","R",90.924
"Alec Marsh","27451","R",115.217
"Alek Jacob","29628","R",50.724
"Alek Manoah","26410","R",75.577
"Alex Cobb","6562","R",80.489
"Alex Faedo","19874","R",60.438
"Alex Lange","19883","R",51.047
"Alex Speas","21859","R",34.89
"Alex Vesia","25007","L",60.924
"Alex Wood","13781","L",85.195
"Alex Young","18333","L",32.69
"Alexis Diaz","21132","R",38.253
"Allan Winans","21238","R",28.119
"Amir Garrett","14375","L",66.801
"Amos Willingham","26128","R",36.96
"Andre Pallante","26108","R",120.507
"Andrew Abbott","29911","L",82.812
"Andrew Chafin","12988","L",43.652
"Andrew Heaney","15423","L",121.966
"Andrew Kittredge","12828","R",52.116
"Andrew Nardi","25942","L",45.841
"Andrew Saalfrank","26203","L",32.369
"Andrew Walters","33834","R",42.5
"Andrew Wantz","24933","R",34.957
"Andres Munoz","20373","R",55.39
"Angel Chivilli","26790","R",43.083
"Angel Zerpa","22717","L",69.098
"Anthony Banda","14706","L",55.441
"Anthony Bender","19742","R",44.27
"Anthony Gose","5097","L",35.243
"Anthony Maldonado","26034","R",26.175
"Anthony Misiewicz","18152","L",36.837
"Anthony Molina","26952","R",61.898
"Anthony Veneziano","27453","L",41.594
"Antonio Senzatela","15488","R",77.526
"Aroldis Chapman","10233","L",61.181
"Austin Adams","13801","R",31.311
"Austin Davis","17117","L",37.418
"Austin Gomber","16561","L",107.36
"Austin Kitchen","27910","L",23.07
"Austin Pruitt","15290","R",58.955
"Austin Voth","15047","R",44.702
"Austin Warren","24937","R",34.292
"Bailey Falter","20070","L",96.167
"Bailey Horn","27753","L",40.308
"Bailey Ober","21224","R",132.018
"Beau Brieske","26079","R",69.352
"Ben Brown","23590","R",102.335
"Ben Casparius","30085","R",49.856
"Ben Heller","15100","R",34.782
"Ben Joyce","31461","R",53.427
"Ben Lively","14932","R",92.221
"Blake Snell","13543","L",136.786
"Blake Treinen","12572","R",58.635
"Blake Walston","26270","L",39.046
"Bobby Miller","27483","R",63.623
"Bowden Francis","20548","R",102.287
"Brad Keller","15734","R",79.115
"Bradley Blalock","26419","R",55.682
"Brady Basso","25582","L",54.019
"Brady Feigl","15968","L",58.915
"Brady Singer","25377","R",145.029
"Brandon Bielak","19866","R",22.422
"Brandon Eisert","27668","L",25.066
"Brandon Hughes","23460","L",38.628
"Brandon Leibrandt","16135","L",35.312
"Brandon Pfaadt","27782","R",167.502
"Brandon Williamson","25463","L",61.851
"Brant Hurter","30133","L",53.172
"Braxton Garrett","21844","L",79.188
"Brayan Bello","23920","R",123.145
"Brenan Hanifee","22304","R",61.092
"Brendon Little","21574","L",61.608
"Brennan Bernardino","16835","L",55.142
"Brent Headrick","27702","L",47.993
"Brent Honeywell","16466","R",22.404
"Brent Suter","13942","L",33.142
"Brett de Geus","23592","R",58.726
"Brock Burke","17968","L",56
"Brock Stewart","16727","R",28.27
"Brooks Raley","10061","L",38.068
"Brusdar Graterol","20367","R",52.319
"Bryan Abreu","16609","R",51.85
"Bryan Baker","19804","R",56.834
"Bryan Hoeing","26304","R",51.967
"Bryan Hudson","19924","L",49.967
"Bryan King","25890","L",43.112
"Bryan Sammons","20462","L",33.611
"Bryan Shaw","8110","R",23.458
"Bryan Woo","30279","R",109.947
"Bryce Elder","27779","R",83.292
"Bryce Jarvis","27477","R",38.343
"Bryce Miller","29837","R",145.76
"Bryse Wilson","19990","R",110.527
"Buck Farmer","14814","R",57.226
"Burch Smith","12784","R",53.263
"Cade Povich","30055","L",104.106
"Cade Smith","27867","R",71.268
"Caden Dana","31508","R",77.747
"Cal Quantrill","19312","R",94.66
"Caleb Boushley","19736","R",47.112
"Caleb Ferguson","19349","L",46.374
"Caleb Kilian","26213","R",11.175
"Caleb Thielbar","10078","L",36.436
"Calvin Faucher","20116","R",57.782
"Cam Booser","16061","L",41.804
"Camilo Doval","21992","R",65.932
"Carlos Carrasco","6632","R",81.466
"Carlos Estevez","14542","R",66.55
"Carlos Hernandez","22713","R",58.138
"Carlos Rodriguez","30161","R",43.034
"Carlos Rodon","16137","L",130.481
"Carmen Mlodzinski","27572","R",53.268
"Carson Fulmer","18311","R",84.221
"Carson Spiers","27685","R",78.482
"Casey Kelly","9174","R",50.46
"Casey Legumina","25921","R",26.678
"Casey Mize","20492","R",120.322
"Chad Green","15552","R",52.847
"Chad Kuhl","14975","R",49.651
"Charlie Morton","4676","R",143.171
"Chase Anderson","6895","R",43.663
"Chase Shugart","21544","R",43.596
"Chase Silseth","30074","R",79.559
"Chasen Shreve","10855","L",69.296
"Chayce McDermott","29866","R",36.15
"Chris Bassitt","12304","R",168.822
"Chris Devenski","12763","R",46.162
"Chris Flexen","13896","R",70.162
"Chris Martin","11847","R",54.144
"Chris Paddack","20099","R",90.86
"Chris Roycroft","31261","R",42.006
"Chris Sale","10603","L",131.276
"Chris Stratton","13761","R",59.838
"Christian Scott","30107","R",86.384
"Cionel Perez","19614","L",50.735
"Clarke Schmidt","19899","R",125.088
"Clay Holmes","13649","R",59.818
"Clayton Beeter","27494","R",34.979
"Clayton Kershaw","2036","L",54.309
"Cody Bolton","23265","R",42.874
"Cody Bradford","27597","L",111.756
"Cody Poteet","18769","R",52.033
"Cole Irvin","19244","L",108.947
"Cole Ragans","21846","L",148.513
"Cole Sands","21461","R",68.727
"Cole Sulser","15256","R",60.875
"Cole Winn","22113","R",38.923
"Colin Holderman","22361","R",46.314
"Colin Poche","19403","L",27.621
"Colin Rea","12317","R",121.976
"Colin Selby","24986","R",37.606
"Collin Snider","23307","R",52.262
"Colten Brewer","12997","R",28.99
"Connor Brogdon","21205","R",44.395
"Connor Gillispie","26171","R",23.863
"Cooper Criswell","24975","R",103.211
"Corbin Burnes","19361","R",162.804
"Craig Kimbrel","6655","R",17.164
"Cristian Javier","17606","R",46.304
"Cristian Mena","27974","R",52.058
"Cristopher Sanchez","20778","L",147.115
"DJ Herz","26389","L",105.976
"DL Hall","22207","L",83.994
