"PlayerName","playerid","Throws","predicted_L"
"AJ Minter","18655","L",3.778
"AJ Puk","19343","L",4.383
"AJ SmithShawver","29960","R",1.597
"Aaron Ashby","23550","L",4.095
"Aaron Brooks","12272","R",4.655
"Aaron Bummer","16258","L",4.087
"Aaron Civale","19479","R",8.633
"Aaron Nola","16149","R",7.957
"Abner Uribe","25327","R",2.671
"Adam Cimber","15288","R",2.307
"Adam Kloffenstein","24493","R",1.231
"Adam Mazur","31900","R",4.802
"Adam Oller","20132","R",4.054
"Adam Ottavino","1247","R",2.421
"Adbert Alzolay","17859","R",2.617
"Adrian Houser","12718","R",4.015
"Adrian Morejon","20039","L",3.4
"Alan Busenitz","15239","R",1.263
"Albert Suarez","6175","R",7.465
"Alec Marsh","27451","R",8.006
"Alek Jacob","29628","R",1.925
"Alek Manoah","26410","R",5.247
"Alex Cobb","6562","R",4.83
"Alex Faedo","19874","R",3.552
"Alex Lange","19883","R",1.969
"Alex Speas","21859","R",1.562
"Alex Vesia","25007","L",3.614
"Alex Wood","13781","L",3.207
"Alex Young","18333","L",2.341
"Alexis Diaz","21132","R",2.936
"Allan Winans","21238","R",2.626
"Amir Garrett","14375","L",1.692
"Amos Willingham","26128","R",2.49
"Andre Pallante","26108","R",5.259
"Andrew Abbott","29911","L",8.367
"Andrew Chafin","12988","L",2.946
"Andrew Heaney","15423","L",5.563
"Andrew Kittredge","12828","R",3.331
"Andrew Nardi","25942","L",2.404
"Andrew Saalfrank","26203","L",1.414
"Andrew Walters","33834","R",1.62
"Andrew Wantz","24933","R",1.631
"Andres Munoz","20373","R",3.881
"Angel Chivilli","26790","R",1.697
"Angel Zerpa","22717","L",1.949
"Anthony Banda","14706","L",1.74
"Anthony Bender","19742","R",2.639
"Anthony Gose","5097","L",2.762
"Anthony Maldonado","26034","R",0.749
"Anthony Misiewicz","18152","L",1.661
"Anthony Molina","26952","R",3.517
"Anthony Veneziano","27453","L",1.673
"Antonio Senzatela","15488","R",3.53
"Aroldis Chapman","10233","L",5.548
"Austin Adams","13801","R",1.978
"Austin Davis","17117","L",1.715
"Austin Gomber","16561","L",10.283
"Austin Kitchen","27910","L",1.045
"Austin Pruitt","15290","R",1.738
"Austin Voth","15047","R",3.225
"Austin Warren","24937","R",1.373
"Bailey Falter","20070","L",9.022
"Bailey Horn","27753","L",1.277
"Bailey Ober","21224","R",4.974
"Beau Brieske","26079","R",3.025
"Ben Brown","23590","R",8.245
"Ben Casparius","30085","R",1.87
"Ben Heller","15100","R",1.493
"Ben Joyce","31461","R",4.199
"Ben Lively","14932","R",8.468
"Blake Snell","13543","L",5.558
"Blake Treinen","12572","R",3.542
"Blake Walston","26270","L",1.032
"Bobby Miller","27483","R",4.245
"Bowden Francis","20548","R",6.258
"Brad Keller","15734","R",3.427
"Bradley Blalock","26419","R",2.685
"Brady Basso","25582","L",4.493
"Brady Feigl","15968","L",2.551
"Brady Singer","25377","R",9.381
"Brandon Bielak","19866","R",1.361
"Brandon Eisert","27668","L",1.582
