"PlayerName","playerid","Throws","predicted_LOB%"
"AJ Minter","18655","L",0.73
"AJ Puk","19343","L",0.722
"AJ SmithShawver","29960","R",0.653
"Aaron Ashby","23550","L",0.682
"Aaron Brooks","12272","R",0.649
"Aaron Bummer","16258","L",0.71
"Aaron Civale","19479","R",0.735
"Aaron Nola","16149","R",0.776
"Abner Uribe","25327","R",0.733
"Adam Cimber","15288","R",0.713
"Adam Kloffenstein","24493","R",0.781
"Adam Mazur","31900","R",0.724
"Adam Oller","20132","R",0.763
"Adam Ottavino","1247","R",0.711
"Adbert Alzolay","17859","R",0.731
"Adrian Houser","12718","R",0.705
"Adrian Morejon","20039","L",0.709
"Alan Busenitz","15239","R",0.735
"Albert Suarez","6175","R",0.733
"Alec Marsh","27451","R",0.703
"Alek Jacob","29628","R",0.747
"Alek Manoah","26410","R",0.699
"Alex Cobb","6562","R",0.605
"Alex Faedo","19874","R",0.767
"Alex Lange","19883","R",0.671
"Alex Speas","21859","R",0.721
"Alex Vesia","25007","L",0.777
"Alex Wood","13781","L",0.705
"Alex Young","18333","L",0.797
"Alexis Diaz","21132","R",0.719
"Allan Winans","21238","R",0.654
"Amir Garrett","14375","L",0.809
"Amos Willingham","26128","R",0.711
"Andre Pallante","26108","R",0.711
"Andrew Abbott","29911","L",0.716
"Andrew Chafin","12988","L",0.653
"Andrew Heaney","15423","L",0.705
"Andrew Kittredge","12828","R",0.694
"Andrew Nardi","25942","L",0.805
"Andrew Saalfrank","26203","L",0.745
"Andrew Walters","33834","R",0.642
"Andrew Wantz","24933","R",0.752
"Andres Munoz","20373","R",0.695
"Angel Chivilli","26790","R",0.696
"Angel Zerpa","22717","L",0.729
"Anthony Banda","14706","L",0.675
"Anthony Bender","19742","R",0.786
"Anthony Gose","5097","L",0.71
"Anthony Maldonado","26034","R",0.77
"Anthony Misiewicz","18152","L",0.623
"Anthony Molina","26952","R",0.658
"Anthony Veneziano","27453","L",0.623
"Antonio Senzatela","15488","R",0.717
"Aroldis Chapman","10233","L",0.75
"Austin Adams","13801","R",0.621
"Austin Davis","17117","L",0.679
"Austin Gomber","16561","L",0.624
"Austin Kitchen","27910","L",0.64
"Austin Pruitt","15290","R",0.683
"Austin Voth","15047","R",0.716
"Austin Warren","24937","R",0.68
"Bailey Falter","20070","L",0.693
"Bailey Horn","27753","L",0.754
"Bailey Ober","21224","R",0.793
"Beau Brieske","26079","R",0.694
"Ben Brown","23590","R",0.75
"Ben Casparius","30085","R",0.669
"Ben Heller","15100","R",0.691
"Ben Joyce","31461","R",0.717
"Ben Lively","14932","R",0.728
"Blake Snell","13543","L",0.771
"Blake Treinen","12572","R",0.697
"Blake Walston","26270","L",0.707
"Bobby Miller","27483","R",0.717
"Bowden Francis","20548","R",0.75
"Brad Keller","15734","R",0.734
"Bradley Blalock","26419","R",0.689
"Brady Basso","25582","L",0.731
"Brady Feigl","15968","L",0.639
"Brady Singer","25377","R",0.694
"Brandon Bielak","19866","R",0.597
"Brandon Eisert","27668","L",0.679
"Brandon Hughes","23460","L",0.687
"Brandon Leibrandt","16135","L",0.603
"Brandon Pfaadt","27782","R",0.744
"Brandon Williamson","25463","L",0.685
"Brant Hurter","30133","L",0.765
"Braxton Garrett","21844","L",0.744
"Brayan Bello","23920","R",0.706
"Brenan Hanifee","22304","R",0.664
"Brendon Little","21574","L",0.713
"Brennan Bernardino","16835","L",0.712
"Brent Headrick","27702","L",0.633
"Brent Honeywell","16466","R",0.638
"Brent Suter","13942","L",0.719
"Brett de Geus","23592","R",0.726
"Brock Burke","17968","L",0.702
"Brock Stewart","16727","R",0.679
"Brooks Raley","10061","L",0.696
"Brusdar Graterol","20367","R",0.739
"Bryan Abreu","16609","R",0.703
"Bryan Baker","19804","R",0.713
"Bryan Hoeing","26304","R",0.694
"Bryan Hudson","19924","L",0.656
"Bryan King","25890","L",0.744
"Bryan Sammons","20462","L",0.778
"Bryan Shaw","8110","R",0.682
"Bryan Woo","30279","R",0.73
"Bryce Elder","27779","R",0.727
"Bryce Jarvis","27477","R",0.664
"Bryce Miller","29837","R",0.745
"Bryse Wilson","19990","R",0.717
"Buck Farmer","14814","R",0.721
"Burch Smith","12784","R",0.695
"Cade Povich","30055","L",0.801
"Cade Smith","27867","R",0.783
"Caden Dana","31508","R",0.616
"Cal Quantrill","19312","R",0.723
"Caleb Boushley","19736","R",0.729
"Caleb Ferguson","19349","L",0.628
"Caleb Kilian","26213","R",0.668
"Caleb Thielbar","10078","L",0.724
"Calvin Faucher","20116","R",0.679
"Cam Booser","16061","L",0.74
"Camilo Doval","21992","R",0.706
"Carlos Carrasco","6632","R",0.696
"Carlos Estevez","14542","R",0.676
"Carlos Hernandez","22713","R",0.706
"Carlos Rodriguez","30161","R",0.784
"Carlos Rodon","16137","L",0.705
"Carmen Mlodzinski","27572","R",0.739
"Carson Fulmer","18311","R",0.684
"Carson Spiers","27685","R",0.67
"Casey Kelly","9174","R",0.752
"Casey Legumina","25921","R",0.71
"Casey Mize","20492","R",0.69
"Chad Green","15552","R",0.738
"Chad Kuhl","14975","R",0.709
"Charlie Morton","4676","R",0.723
"Chase Anderson","6895","R",0.631
"Chase Shugart","21544","R",0.728
"Chase Silseth","30074","R",0.708
"Chasen Shreve","10855","L",0.664
"Chayce McDermott","29866","R",0.725
"Chris Bassitt","12304","R",0.786
"Chris Devenski","12763","R",0.72
"Chris Flexen","13896","R",0.724
"Chris Martin","11847","R",0.687
"Chris Paddack","20099","R",0.719
"Chris Roycroft","31261","R",0.755
"Chris Sale","10603","L",0.701
"Chris Stratton","13761","R",0.704
"Christian Scott","30107","R",0.712
"Cionel Perez","19614","L",0.683
"Clarke Schmidt","19899","R",0.714
"Clay Holmes","13649","R",0.753
"Clayton Beeter","27494","R",0.697
"Clayton Kershaw","2036","L",0.753
"Cody Bolton","23265","R",0.756
"Cody Bradford","27597","L",0.728
"Cody Poteet","18769","R",0.615
"Cole Irvin","19244","L",0.713
"Cole Ragans","21846","L",0.748
"Cole Sands","21461","R",0.723
"Cole Sulser","15256","R",0.741
"Cole Winn","22113","R",0.698
"Colin Holderman","22361","R",0.724
"Colin Poche","19403","L",0.702
"Colin Rea","12317","R",0.706
"Colin Selby","24986","R",0.723
"Collin Snider","23307","R",0.756
"Colten Brewer","12997","R",0.699
"Connor Brogdon","21205","R",0.648
"Connor Gillispie","26171","R",0.741
"Cooper Criswell","24975","R",0.763
"Corbin Burnes","19361","R",0.766
"Craig Kimbrel","6655","R",0.764
"Cristian Javier","17606","R",0.727
"Cristian Mena","27974","R",0.696
"Cristopher Sanchez","20778","L",0.676
"DJ Herz","26389","L",0.699
"DL Hall","22207","L",0.743
"Dakota Hudson","19206","R",0.702
"Dallas Keuchel","9434","L",0.777
"Dan Altavilla","16507","R",0.792
"Dane Dunning","19409","R",0.744
"Daniel Duarte","17480","R",0.711
"Daniel Hudson","7146","R",0.669
"Daniel Lynch IV","21537","L",0.628
"Daniel Palencia","27914","R",0.666
"Daniel Robert","21229","R",0.808
"Danny Coulombe","13293","L",0.73
"Danny Young","18439","L",0.638
"Dany Jimenez","21170","R",0.692
"Darius Vines","25928","R",0.722
"Darren McCaughan","20038","R",0.791
"Daulton Jefferies","19345","R",0.677
"David Bednar","19569","R",0.697
"David Buchanan","11176","R",0.635
"David Festa","30056","R",0.727
"David Peterson","20302","L",0.713
"David Robertson","8241","R",0.78
"Davis Daniel","27582","R",0.691
"Davis Martin","21448","R",0.721
"Daysbel Hernandez","20271","R",0.719
"Dean Kremer","19350","R",0.709
"Declan Cronin","25645","R",0.743
