"PlayerName","playerid","Throws","predicted_SV"
"AJ Minter","18655","L",4.244
"AJ Puk","19343","L",6.524
"AJ SmithShawver","29960","R",0.541
"Aaron Ashby","23550","L",0.904
"Aaron Brooks","12272","R",0.438
"Aaron Bummer","16258","L",2.731
"Aaron Civale","19479","R",0.295
"Aaron Nola","16149","R",1.781
"Abner Uribe","25327","R",4.774
"Adam Cimber","15288","R",1.104
"Adam Kloffenstein","24493","R",0.361
"Adam Mazur","31900","R",0.27
"Adam Oller","20132","R",0.919
"Adam Ottavino","1247","R",6.019
"Adbert Alzolay","17859","R",4.165
"Adrian Houser","12718","R",0.418
"Adrian Morejon","20039","L",5.988
"Alan Busenitz","15239","R",0.79
"Albert Suarez","6175","R",0.271
"Alec Marsh","27451","R",-0.067
"Alek Jacob","29628","R",4.002
"Alek Manoah","26410","R",4.537
"Alex Cobb","6562","R",5.532
"Alex Faedo","19874","R",0.57
"Alex Lange","19883","R",3.558
"Alex Speas","21859","R",4.088
"Alex Vesia","25007","L",13.217
"Alex Wood","13781","L",-0.101
"Alex Young","18333","L",0.8
"Alexis Diaz","21132","R",14.589
"Allan Winans","21238","R",0.056
"Amir Garrett","14375","L",2.428
"Amos Willingham","26128","R",4.437
"Andre Pallante","26108","R",1.912
"Andrew Abbott","29911","L",0.181
"Andrew Chafin","12988","L",1.527
"Andrew Heaney","15423","L",1.05
"Andrew Kittredge","12828","R",2.483
"Andrew Nardi","25942","L",1.867
"Andrew Saalfrank","26203","L",0.172
"Andrew Walters","33834","R",0.484
"Andrew Wantz","24933","R",2.694
"Andres Munoz","20373","R",27.941
"Angel Chivilli","26790","R",1.078
"Angel Zerpa","22717","L",1.86
"Anthony Banda","14706","L",1.739
"Anthony Bender","19742","R",2.913
"Anthony Gose","5097","L",2.201
"Anthony Maldonado","26034","R",0.584
"Anthony Misiewicz","18152","L",0.774
"Anthony Molina","26952","R",0.52
"Anthony Veneziano","27453","L",0.569
"Antonio Senzatela","15488","R",0.282
"Aroldis Chapman","10233","L",15.624
"Austin Adams","13801","R",1.827
"Austin Davis","17117","L",0.339
"Austin Gomber","16561","L",0.286
"Austin Kitchen","27910","L",0.552
"Austin Pruitt","15290","R",0.617
"Austin Voth","15047","R",0.996
"Austin Warren","24937","R",1.202
"Bailey Falter","20070","L",0.152
"Bailey Horn","27753","L",0.237
"Bailey Ober","21224","R",0.076
"Beau Brieske","26079","R",0.757
"Ben Brown","23590","R",0.084
"Ben Casparius","30085","R",0.642
"Ben Heller","15100","R",0.945
"Ben Joyce","31461","R",5.771
"Ben Lively","14932","R",0.151
"Blake Snell","13543","L",-0.145
"Blake Treinen","12572","R",12.023
"Blake Walston","26270","L",0.082
"Bobby Miller","27483","R",1.364
"Bowden Francis","20548","R",0.209
"Brad Keller","15734","R",1.086
"Bradley Blalock","26419","R",0.118
"Brady Basso","25582","L",-0.052
"Brady Feigl","15968","L",0.278
"Brady Singer","25377","R",-0.07
"Brandon Bielak","19866","R",0.322
"Brandon Eisert","27668","L",0.353
"Brandon Hughes","23460","L",0.563
"Brandon Leibrandt","16135","L",0.247
"Brandon Pfaadt","27782","R",0.058
"Brandon Williamson","25463","L",0.389
"Brant Hurter","30133","L",0.147
"Braxton Garrett","21844","L",-0.015
"Brayan Bello","23920","R",0.277
"Brenan Hanifee","22304","R",0.455
"Brendon Little","21574","L",2.602
"Brennan Bernardino","16835","L",0.756
"Brent Headrick","27702","L",0.248
"Brent Honeywell","16466","R",0.479
"Brent Suter","13942","L",1.369
"Brett de Geus","23592","R",2.629
"Brock Burke","17968","L",1.85
"Brock Stewart","16727","R",2.842
"Brooks Raley","10061","L",3.358
"Brusdar Graterol","20367","R",8.325
"Bryan Abreu","16609","R",4.483
"Bryan Baker","19804","R",1.092
"Bryan Hoeing","26304","R",0.316
"Bryan Hudson","19924","L",3.45
"Bryan King","25890","L",0.324
"Bryan Sammons","20462","L",0.03
"Bryan Shaw","8110","R",4.647
"Bryan Woo","30279","R",0.181
"Bryce Elder","27779","R",-0.035
"Bryce Jarvis","27477","R",0.658
"Bryce Miller","29837","R",0.262
"Bryse Wilson","19990","R",1.14
"Buck Farmer","14814","R",3.042
"Burch Smith","12784","R",1.491
"Cade Povich","30055","L",0.068
"Cade Smith","27867","R",3.717
"Caden Dana","31508","R",0.113
"Cal Quantrill","19312","R",0.199
"Caleb Boushley","19736","R",0.393
"Caleb Ferguson","19349","L",0.699
"Caleb Kilian","26213","R",0.393
"Caleb Thielbar","10078","L",3.326
"Calvin Faucher","20116","R",5.619
"Cam Booser","16061","L",0.385
"Camilo Doval","21992","R",18.165
"Carlos Carrasco","6632","R",0.211
"Carlos Estevez","14542","R",16.417
"Carlos Hernandez","22713","R",5.309
"Carlos Rodriguez","30161","R",0.07
"Carlos Rodon","16137","L",-0.047
"Carmen Mlodzinski","27572","R",1.14
"Carson Fulmer","18311","R",2.072
"Carson Spiers","27685","R",0.469
"Casey Kelly","9174","R",0.493
"Casey Legumina","25921","R",0.17
"Casey Mize","20492","R",0.435
"Chad Green","15552","R",10.489
"Chad Kuhl","14975","R",1.12
"Charlie Morton","4676","R",0.869
"Chase Anderson","6895","R",1.785
"Chase Shugart","21544","R",0.764
"Chase Silseth","30074","R",0.384
"Chasen Shreve","10855","L",1.791
"Chayce McDermott","29866","R",0.147
"Chris Bassitt","12304","R",4.556
"Chris Devenski","12763","R",1.58
"Chris Flexen","13896","R",0.71
"Chris Martin","11847","R",4.992
"Chris Paddack","20099","R",1.748
"Chris Roycroft","31261","R",0.614
"Chris Sale","10603","L",0.386
"Chris Stratton","13761","R",1.615
"Christian Scott","30107","R",0.091
"Cionel Perez","19614","L",1.068
"Clarke Schmidt","19899","R",0.487
"Clay Holmes","13649","R",20.224
"Clayton Beeter","27494","R",0.413
"Clayton Kershaw","2036","L",0.176
"Cody Bolton","23265","R",0.629
"Cody Bradford","27597","L",0.184
"Cody Poteet","18769","R",0.276
"Cole Irvin","19244","L",0.715
"Cole Ragans","21846","L",-0.082
"Cole Sands","21461","R",5.113
"Cole Sulser","15256","R",1.002
"Cole Winn","22113","R",0.21
"Colin Holderman","22361","R",1.59
"Colin Poche","19403","L",1.153
"Colin Rea","12317","R",0.553
"Colin Selby","24986","R",0.688
"Collin Snider","23307","R",1.132
"Colten Brewer","12997","R",1.822
"Connor Brogdon","21205","R",1.259
"Connor Gillispie","26171","R",0.115
"Cooper Criswell","24975","R",0.861
"Corbin Burnes","19361","R",0.787
"Craig Kimbrel","6655","R",17.864
"Cristian Javier","17606","R",0.309
"Cristian Mena","27974","R",0.983
"Cristopher Sanchez","20778","L",0.088
"DJ Herz","26389","L",-0.022
"DL Hall","22207","L",0.548
"Dakota Hudson","19206","R",0.179
"Dallas Keuchel","9434","L",0.35
"Dan Altavilla","16507","R",1.099
"Dane Dunning","19409","R",0.556
"Daniel Duarte","17480","R",1.928
"Daniel Hudson","7146","R",3.516
"Daniel Lynch IV","21537","L",0.423
"Daniel Palencia","27914","R",2.422
"Daniel Robert","21229","R",1.003
"Danny Coulombe","13293","L",2.972
"Danny Young","18439","L",2.743
"Dany Jimenez","21170","R",1.376
"Darius Vines","25928","R",0.257
"Darren McCaughan","20038","R",0.532
"Daulton Jefferies","19345","R",0.085
"David Bednar","19569","R",18.803
"David Buchanan","11176","R",0.347
"David Festa","30056","R",0.051
"David Peterson","20302","L",0.015
"David Robertson","8241","R",7.194
"Davis Daniel","27582","R",0.289
"Davis Martin","21448","R",0.558
"Daysbel Hernandez","20271","R",0.953
"Dean Kremer","19350","R",0.381
"Declan Cronin","25645","R",1.691
"Dedniel Nunez","23055","R",3.358
"Deivi Garcia","20276","R",0.675
"Dennis Santana","17878","R",2.379
"Derek Law","13133","R",1.258
"Devin Williams","15816","R",20.444
"Diego Castillo","17496","R",1.733
"Dillon Tate","17796","R",0.907
"Dinelson Lamet","17186","R",1.208
"Domingo German","17149","R",0.122
"Dominic Leone","13763","R",1.532
"Drew Rasmussen","25385","R",6.361
"Drew Smith","17755","R",2.33
"Drew Smyly","11760","L",0.802
"Drew Thorpe","31967","R",0.219
"Dylan Cease","18525","R",0.484
"Dylan Coleman","22276","R",1.954
"Dylan Dodd","29928","L",0.519
"Dylan Floro","13394","R",1.383
"Dylan Lee","19996","L",2.072
"Easton Lucas","26058","L",0.459
"Edgardo Henriquez","26944","R",1.571
"Eduard Bazardo","20997","R",1.391
"Eduardo Rodriguez","13164","L",0.703
"Eduardo Salazar","23135","R",0.774
"Edward Cabrera","21690","R",4.839
"Edwin Diaz","14710","R",27.067
"Edwin Uceta","20539","R",7.16
"Eli Morgan","20203","R",1.189
"Eli Villalobos","20408","R",-0.044
"Elieser Hernandez","16933","R",0.633
"Elvis Peguero","21652","R",1.303
"Emerson Hancock","27470","R",0.144
"Emilio Pagan","14771","R",2.405
"Emmanuel Clase","21032","R",37.889
"Emmanuel Ramirez","17304","R",0.237
"Enoli Paredes","20447","R",0.857
"Enyel De Los Santos","18403","R",1.974
"Erasmo Ramirez","10314","R",1.345
"Eric Orze","27626","R",0.368
"Erick Fedde","17425","R",0.124
"Erik Miller","26252","L",1.162
"Erik Sabrowski","24978","L",0.643
"Erik Swanson","16587","R",2.963
"Ethan Roberts","24930","R",1.008
"Evan Phillips","17734","R",18.223
"Fernando Cruz","7048","R",3.483
"Forrest Whitley","19586","R",1.456
"Framber Valdez","17295","L",-0.183
"Frankie Montas","14309","R",0.268
"Fraser Ellard","29530","L",0.378
"Freddy Peralta","18679","R",0.585
"Gabe Speier","17170","L",1.157
"Garrett Cleavinger","17897","L",3.824
"Garrett Crochet","27463","L",1.441
"Garrett Whitlock","20191","R",0.409
"Gavin Hollowell","25427","R",1.55
"Gavin Stone","27792","R",0.043
"Gavin Williams","30122","R",0.049
"Geoff Hartlieb","19558","R",2.495
"George Kirby","25436","R",0.016
"George Soriano","21863","R",0.251
"Gerardo Reyes","16306","R",2.968
"German Marquez","15038","R",0.724
"Gerrit Cole","13125","R",0.284
"Gerson Garabito","19835","R",0.07
"Giovanny Gallegos","14986","R",3.957
"Gordon Graceffo","29519","R",0.22
"Graham Ashcraft","27552","R",0.533
"Grant Anderson","20546","R",0.488
"Grant Hartwig","29946","R",0.474
"Grant Holman","30002","R",0.127
"Grant Holmes","16944","R",0.26
"Grayson Rodriguez","24492","R",-0.057
"Greg Weissert","20375","R",0.562
"Gregory Santos","21894","R",3.479
"Gregory Soto","19677","L",6.588
"Griffin Canning","19867","R",0.235
"Griffin Jax","20253","R",15.824
"Guillo Zuniga","19588","R",1.045
"Gus Varland","24737","R",1.386
"Genesis Cabrera","17490","L",1.597
"Hans Crouse","22192","R",1.014
"Hayden Birdsong","31635","R",0.018
"Hayden Wesneski","27581","R",0.187
"Hoby Milner","13346","L",1.485
"Hogan Harris","21520","L",0.112
"Huascar Brazoban","6107","R",2.046
"Humberto Castellanos","21183","R",0.125
"Hunter Bigge","26259","R",0.892
"Hunter Brown","25880","R",0.651
"Hunter Gaddis","25636","R",3.784
"Hunter Greene","22182","R",1.527
"Hunter Harvey","15507","R",7.412
"Hunter Stratton","23455","R",0.718
"Hunter Strickland","7836","R",1.573
"Hurston Waldrep","33527","R",0.473
"Hector Neris","11804","R",7.672
"Ian Gibaut","17871","R",1.732
"Ian Hamilton","19261","R",0.794
"Isaac Mattson","20385","R",0.217
"Isaiah Campbell","25551","R",0.944
"JB Bukauskas","20491","R",0.474
"JP Feyereisen","16610","R",1.288
"JP France","21212","R",1.159
"JT Ginn","27889","R",0.109
"JP Sears","23429","L",0.183
"JT Chargois","13767","R",0.513
"Jack Flaherty","17479","R",0.342
"Jack Kochanowicz","27688","R",0.155
"Jack Leiter","30146","R",1.123
"Jack Neely","30106","R",1.189
"Jack O'Loughlin","22690","L",0.152
"Jackson Jobe","30203","R",0.967
"Jackson Rutledge","26215","R",0.37
"Jackson Stephens","14420","R",0.609
"Jacob Barnes","12323","R",0.988
"Jacob Latz","21306","L",0.314
"Jacob Lopez","25098","L",0.085
"Jacob Waguespack","18318","R",0.181
"Jacob Webb","19274","R",0.975
"Jacob deGrom","10954","R",2.134
"Jaden Hill","30250","R",0.56
"Jairo Iriarte","26907","R",0.27
"Jake Bird","21267","R",2.1
"Jake Bloss","33168","R",0.27
"Jake Cousins","21620","R",2.237
"Jake Diekman","5003","L",2.521
"Jake Eder","27590","L",0.493
"Jake Irvin","21504","R",0.899
"Jake Woodford","18674","R",0.225
"Jakob Junis","13619","R",0.705
"Jalen Beeks","17192","L",2.468
"James McArthur","21527","R",17.429
"James Meeker","29891","R",0.436
"James Paxton","11828","L",0.332
"Jameson Taillon","11674","R",0.271
"Janson Junk","23301","R",1.448
"Jared Jones","27863","R",-0.213
"Jared Koenig","27517","L",1.782
"Jared Shuster","27472","L",0.282
"Jason Adam","11861","R",9.105
"Jason Foley","19531","R",18.052
"Javier Assad","21741","R",0.092
"Jay Jackson","7432","R",0.852
"Jeff Criswell","27608","R",0.212
"Jeff Hoffman","17432","R",11.385
"Jeffrey Springs","17677","L",0.322
"Jeremiah Estrada","22210","R",5.589
"Jesse Chavez","5448","R",1.954
"Jesus Tinoco","16300","R",3.049
"Jesus Luzardo","19959","L",-0.157
"Jhoan Duran","21029","R",27.977
"Jhonathan Diaz","20298","L",0.426
"Jhony Brito","25386","R",1.37
"Jimmy Herget","17556","R",2.007
"JoJo Romero","19574","L",0.524
"Joan Adon","22925","R",0.523
"Joe Boyle","29608","R",1.588
"Joe Jacques","25178","L",0.818
"Joe Jimenez","15761","R",2.877
"Joe Kelly","9761","R",3.507
"Joe La Sorsa","25481","L",0.166
"Joe Mantiply","14857","L",1.421
"Joe Musgrove","12970","R",-0.103
"Joe Ross","12972","R",0.467
"Joe Ryan","21390","R",0.293
"Joel Kuhnel","19995","R",0.666
"Joel Payamps","14332","R",2.472
"Joely Rodriguez","11487","L",0.536
"Joey Cantillo","23335","L",-0.023
"Joey Estes","26257","R",0.138
"Joey Lucchesi","19320","L",0.484
"Joey Wentz","19962","L",0.131
"John Brebbia","12777","R",1.031
"John Curtiss","16128","R",0.997
"John King","22051","L",1.128
"John McMillon","27942","R",6.192
"John Means","16269","L",0.264
"John Schreiber","20020","R",0.933
"Johnny Cueto","6893","R",0.439
"Jon Gray","14916","R",0.074
"Jonathan Bermudez","21241","L",0.174
"Jonathan Bowlan","24607","R",1.371
"Jonathan Cannon","31730","R",0.172
"Jonathan Heasley","22224","R",0.723
"Jonathan Hernandez","17464","R",0.77
"Jonathan Loaisiga","19753","R",3.562
"Jordan Hicks","19618","R",3.683
"Jordan Leasure","29950","R",1.007
"Jordan Lyles","7593","R",1.012
"Jordan Montgomery","16511","L",0.189
"Jordan Romano","16122","R",7.567
"Jordan Weems","13190","R",1.256
"Jordan Wicks","30094","L",0.232
"Jorge Alcala","19459","R",2.053
"Jorge Lopez","14527","R",2.585
"Jose A Ferrer","24017","L",3.052
"Jose Cuas","17701","R",0.796
