"PlayerName","playerid","Throws","predicted_TBF"
"AJ Minter","18655","L",157.42
"AJ Puk","19343","L",317.928
"AJ SmithShawver","29960","R",278.801
"Aaron Ashby","23550","L",215.547
"Aaron Brooks","12272","R",259.187
"Aaron Bummer","16258","L",272.459
"Aaron Civale","19479","R",523.311
"Aaron Nola","16149","R",701.6
"Abner Uribe","25327","R",132.217
"Adam Cimber","15288","R",166.567
"Adam Kloffenstein","24493","R",250.189
"Adam Mazur","31900","R",290.183
"Adam Oller","20132","R",331.998
"Adam Ottavino","1247","R",211.445
"Adbert Alzolay","17859","R",163.014
"Adrian Houser","12718","R",319.501
"Adrian Morejon","20039","L",241.071
"Alan Busenitz","15239","R",85.163
"Albert Suarez","6175","R",406.289
"Alec Marsh","27451","R",520.585
"Alek Jacob","29628","R",225.762
"Alek Manoah","26410","R",331.504
"Alex Cobb","6562","R",341
"Alex Faedo","19874","R",257.085
"Alex Lange","19883","R",229.01
"Alex Speas","21859","R",153.559
"Alex Vesia","25007","L",261.141
"Alex Wood","13781","L",364.667
"Alex Young","18333","L",139.119
"Alexis Diaz","21132","R",156.239
"Allan Winans","21238","R",108.751
"Amir Garrett","14375","L",239.334
"Amos Willingham","26128","R",166.958
"Andre Pallante","26108","R",523.891
"Andrew Abbott","29911","L",375.572
"Andrew Chafin","12988","L",184.955
"Andrew Heaney","15423","L",529.92
"Andrew Kittredge","12828","R",212.335
"Andrew Nardi","25942","L",181.232
"Andrew Saalfrank","26203","L",147.417
"Andrew Walters","33834","R",165.814
"Andrew Wantz","24933","R",124.619
"Andres Munoz","20373","R",241.793
"Angel Chivilli","26790","R",196.807
"Angel Zerpa","22717","L",282.315
"Anthony Banda","14706","L",244.894
"Anthony Bender","19742","R",171.471
"Anthony Gose","5097","L",149.102
"Anthony Maldonado","26034","R",100.618
"Anthony Misiewicz","18152","L",158.133
"Anthony Molina","26952","R",308.428
"Anthony Veneziano","27453","L",169.183
"Antonio Senzatela","15488","R",357.258
"Aroldis Chapman","10233","L",263.131
"Austin Adams","13801","R",102.301
"Austin Davis","17117","L",176.66
"Austin Gomber","16561","L",466.982
"Austin Kitchen","27910","L",111.643
"Austin Pruitt","15290","R",256.955
"Austin Voth","15047","R",186.876
"Austin Warren","24937","R",148.949
"Bailey Falter","20070","L",399.303
"Bailey Horn","27753","L",178.228
"Bailey Ober","21224","R",512.344
"Beau Brieske","26079","R",262.765
"Ben Brown","23590","R",441.855
"Ben Casparius","30085","R",214.478
"Ben Heller","15100","R",162.803
"Ben Joyce","31461","R",222.482
"Ben Lively","14932","R",415.619
"Blake Snell","13543","L",515.416
"Blake Treinen","12572","R",238.921
"Blake Walston","26270","L",166.034
"Bobby Miller","27483","R",267.029
"Bowden Francis","20548","R",412.15
"Brad Keller","15734","R",340.185
"Bradley Blalock","26419","R",242.451
"Brady Basso","25582","L",234.83
"Brady Feigl","15968","L",241.727
"Brady Singer","25377","R",654.994
"Brandon Bielak","19866","R",94.839
"Brandon Eisert","27668","L",110.153
"Brandon Hughes","23460","L",162.163
"Brandon Leibrandt","16135","L",129.792
"Brandon Pfaadt","27782","R",686.93
"Brandon Williamson","25463","L",251.862
"Brant Hurter","30133","L",225.331
"Braxton Garrett","21844","L",335.177
"Brayan Bello","23920","R",555.68
"Brenan Hanifee","22304","R",240.474
"Brendon Little","21574","L",269.648
"Brennan Bernardino","16835","L",258.672
"Brent Headrick","27702","L",199.049
"Brent Honeywell","16466","R",102.837
"Brent Suter","13942","L",146.059
"Brett de Geus","23592","R",243.781
"Brock Burke","17968","L",226.671
"Brock Stewart","16727","R",133.4
"Brooks Raley","10061","L",166.816
"Brusdar Graterol","20367","R",220.071
"Bryan Abreu","16609","R",207.666
"Bryan Baker","19804","R",269.108
"Bryan Hoeing","26304","R",205.017
"Bryan Hudson","19924","L",202.207
"Bryan King","25890","L",179.864
"Bryan Sammons","20462","L",135.522
"Bryan Shaw","8110","R",124.098
"Bryan Woo","30279","R",477.598
"Bryce Elder","27779","R",319.335
"Bryce Jarvis","27477","R",156.607
"Bryce Miller","29837","R",625.312
"Bryse Wilson","19990","R",495.861
"Buck Farmer","14814","R",233.121
"Burch Smith","12784","R",211.409
"Cade Povich","30055","L",434.334
"Cade Smith","27867","R",279.786
"Caden Dana","31508","R",344.438
"Cal Quantrill","19312","R",431.512
"Caleb Boushley","19736","R",187.651
"Caleb Ferguson","19349","L",216.559
"Caleb Kilian","26213","R",72.772
"Caleb Thielbar","10078","L",186.27
"Calvin Faucher","20116","R",232.859
"Cam Booser","16061","L",172.052
"Camilo Doval","21992","R",282.605
"Carlos Carrasco","6632","R",406.426
"Carlos Estevez","14542","R",262.791
"Carlos Hernandez","22713","R",248.178
"Carlos Rodriguez","30161","R",175.485
"Carlos Rodon","16137","L",550.305
"Carmen Mlodzinski","27572","R",230.932
"Carson Fulmer","18311","R",366.266
"Carson Spiers","27685","R",315.174
"Casey Kelly","9174","R",211.831
"Casey Legumina","25921","R",94.193
"Casey Mize","20492","R",529.325
"Chad Green","15552","R",210.742
"Chad Kuhl","14975","R",180.301
"Charlie Morton","4676","R",659.943
"Chase Anderson","6895","R",171.96
"Chase Shugart","21544","R",165.277
"Chase Silseth","30074","R",328.203
"Chasen Shreve","10855","L",274.577
"Chayce McDermott","29866","R",154.195
"Chris Bassitt","12304","R",733.441
"Chris Devenski","12763","R",194.588
"Chris Flexen","13896","R",313.74
"Chris Martin","11847","R",227.753
"Chris Paddack","20099","R",367.405
"Chris Roycroft","31261","R",186.109
"Chris Sale","10603","L",531.341
"Chris Stratton","13761","R",243.082
"Christian Scott","30107","R",366.305
"Cionel Perez","19614","L",221.338
"Clarke Schmidt","19899","R",507.86
"Clay Holmes","13649","R",235.735
"Clayton Beeter","27494","R",142.896
"Clayton Kershaw","2036","L",201.739
"Cody Bolton","23265","R",179.991
"Cody Bradford","27597","L",456.338
"Cody Poteet","18769","R",223.928
"Cole Irvin","19244","L",545.402
"Cole Ragans","21846","L",638.81
"Cole Sands","21461","R",287.039
"Cole Sulser","15256","R",237.316
"Cole Winn","22113","R",136.332
"Colin Holderman","22361","R",208.508
"Colin Poche","19403","L",117.305
"Colin Rea","12317","R",457.188
"Colin Selby","24986","R",163.193
"Collin Snider","23307","R",213.665
"Colten Brewer","12997","R",96.759
"Connor Brogdon","21205","R",157
"Connor Gillispie","26171","R",112.181
"Cooper Criswell","24975","R",473.122
"Corbin Burnes","19361","R",674.279
"Craig Kimbrel","6655","R",75.176
"Cristian Javier","17606","R",226.232
"Cristian Mena","27974","R",230.511
"Cristopher Sanchez","20778","L",639.454
"DJ Herz","26389","L",464.576
"DL Hall","22207","L",323.175
"Dakota Hudson","19206","R",361.88
"Dallas Keuchel","9434","L",294.868
"Dan Altavilla","16507","R",185.415
"Dane Dunning","19409","R",388.681
"Daniel Duarte","17480","R",151.685
"Daniel Hudson","7146","R",243.56
"Daniel Lynch IV","21537","L",259.25
"Daniel Palencia","27914","R",213.937
"Daniel Robert","21229","R",134.407
"Danny Coulombe","13293","L",178.516
"Danny Young","18439","L",194.827
"Dany Jimenez","21170","R",153.95
"Darius Vines","25928","R",126.242
"Darren McCaughan","20038","R",144.12
"Daulton Jefferies","19345","R",206.284
"David Bednar","19569","R",217.316
"David Buchanan","11176","R",145.027
"David Festa","30056","R",347.812
"David Peterson","20302","L",471.166
"David Robertson","8241","R",258.715
"Davis Daniel","27582","R",288.955
"Davis Martin","21448","R",377.212
"Daysbel Hernandez","20271","R",125.492
"Dean Kremer","19350","R",611.728
"Declan Cronin","25645","R",172.106
"Dedniel Nunez","23055","R",184.336
"Deivi Garcia","20276","R",104.866
"Dennis Santana","17878","R",172.682
"Derek Law","13133","R",265.887
"Devin Williams","15816","R",150.502
"Diego Castillo","17496","R",111.675
"Dillon Tate","17796","R",174.025
"Dinelson Lamet","17186","R",93.46
"Domingo German","17149","R",170.701
"Dominic Leone","13763","R",194.822
"Drew Rasmussen","25385","R",275.547
"Drew Smith","17755","R",240.373
"Drew Smyly","11760","L",179.74
"Drew Thorpe","31967","R",277.456
"Dylan Cease","18525","R",655.073
"Dylan Coleman","22276","R",143.133
"Dylan Dodd","29928","L",236.985
"Dylan Floro","13394","R",234.026
"Dylan Lee","19996","L",253.288
"Easton Lucas","26058","L",48.466
"Edgardo Henriquez","26944","R",231.252
"Eduard Bazardo","20997","R",91.451
"Eduardo Rodriguez","13164","L",481.337
"Eduardo Salazar","23135","R",264.762
"Edward Cabrera","21690","R",358.031
