"PlayerName","playerid","Throws","predicted_W"
"AJ Minter","18655","L",1.977
"AJ Puk","19343","L",4.912
"AJ SmithShawver","29960","R",2.333
"Aaron Ashby","23550","L",3.243
"Aaron Brooks","12272","R",1.321
"Aaron Bummer","16258","L",4.111
"Aaron Civale","19479","R",7.637
"Aaron Nola","16149","R",13.083
"Abner Uribe","25327","R",1.376
"Adam Cimber","15288","R",2.543
"Adam Kloffenstein","24493","R",1.641
"Adam Mazur","31900","R",3.004
"Adam Oller","20132","R",4.916
"Adam Ottavino","1247","R",2.631
"Adbert Alzolay","17859","R",1.549
"Adrian Houser","12718","R",3.296
"Adrian Morejon","20039","L",4.382
"Alan Busenitz","15239","R",1.785
"Albert Suarez","6175","R",5.018
"Alec Marsh","27451","R",8.441
"Alek Jacob","29628","R",1.806
"Alek Manoah","26410","R",3.819
"Alex Cobb","6562","R",4.814
"Alex Faedo","19874","R",1.715
"Alex Lange","19883","R",2.615
"Alex Speas","21859","R",2.991
"Alex Vesia","25007","L",4.142
"Alex Wood","13781","L",3.461
"Alex Young","18333","L",0.751
"Alexis Diaz","21132","R",1.489
"Allan Winans","21238","R",0.872
"Amir Garrett","14375","L",4.448
"Amos Willingham","26128","R",4.289
"Andre Pallante","26108","R",5.631
"Andrew Abbott","29911","L",3.445
"Andrew Chafin","12988","L",1.25
"Andrew Heaney","15423","L",6.691
"Andrew Kittredge","12828","R",3.262
"Andrew Nardi","25942","L",1.958
"Andrew Saalfrank","26203","L",1.872
"Andrew Walters","33834","R",2.843
"Andrew Wantz","24933","R",2.844
"Andres Munoz","20373","R",3.765
"Angel Chivilli","26790","R",0.714
"Angel Zerpa","22717","L",3.439
"Anthony Banda","14706","L",2.917
"Anthony Bender","19742","R",2.818
"Anthony Gose","5097","L",3.396
"Anthony Maldonado","26034","R",1.814
"Anthony Misiewicz","18152","L",2.857
"Anthony Molina","26952","R",1.713
"Anthony Veneziano","27453","L",2.938
"Antonio Senzatela","15488","R",4.528
"Aroldis Chapman","10233","L",5.734
"Austin Adams","13801","R",0.06
"Austin Davis","17117","L",2.142
"Austin Gomber","16561","L",4.509
"Austin Kitchen","27910","L",1.158
"Austin Pruitt","15290","R",2.475
"Austin Voth","15047","R",2.493
