"PlayerName","playerid","Throws","predicted_BABIP"
"AJ Minter","18655","L",0.273
"AJ Puk","19343","L",0.275
"AJ SmithShawver","29960","R",0.295
"Aaron Ashby","23550","L",0.296
"Aaron Brooks","12272","R",0.349
"Aaron Bummer","16258","L",0.329
"Aaron Civale","19479","R",0.293
"Aaron Nola","16149","R",0.299
"Abner Uribe","25327","R",0.297
"Adam Cimber","15288","R",0.275
"Adam Kloffenstein","24493","R",0.301
"Adam Mazur","31900","R",0.258
"Adam Oller","20132","R",0.296
"Adam Ottavino","1247","R",0.337
"Adbert Alzolay","17859","R",0.27
"Adrian Houser","12718","R",0.319
"Adrian Morejon","20039","L",0.31
"Alan Busenitz","15239","R",0.276
"Albert Suarez","6175","R",0.288
"Alec Marsh","27451","R",0.293
"Alek Jacob","29628","R",0.27
"Alek Manoah","26410","R",0.296
"Alex Cobb","6562","R",0.325
"Alex Faedo","19874","R",0.289
"Alex Lange","19883","R",0.316
"Alex Speas","21859","R",0.23
"Alex Vesia","25007","L",0.297
"Alex Wood","13781","L",0.305
"Alex Young","18333","L",0.339
"Alexis Diaz","21132","R",0.217
"Allan Winans","21238","R",0.285
"Amir Garrett","14375","L",0.267
"Amos Willingham","26128","R",0.268
"Andre Pallante","26108","R",0.311
"Andrew Abbott","29911","L",0.296
"Andrew Chafin","12988","L",0.303
"Andrew Heaney","15423","L",0.303
"Andrew Kittredge","12828","R",0.302
"Andrew Nardi","25942","L",0.255
"Andrew Saalfrank","26203","L",0.292
"Andrew Walters","33834","R",0.274
"Andrew Wantz","24933","R",0.279
"Andres Munoz","20373","R",0.287
"Angel Chivilli","26790","R",0.278
"Angel Zerpa","22717","L",0.33
"Anthony Banda","14706","L",0.287
"Anthony Bender","19742","R",0.296
"Anthony Gose","5097","L",0.292
"Anthony Maldonado","26034","R",0.278
"Anthony Misiewicz","18152","L",0.366
"Anthony Molina","26952","R",0.312
"Anthony Veneziano","27453","L",0.291
"Antonio Senzatela","15488","R",0.312
"Aroldis Chapman","10233","L",0.294
"Austin Adams","13801","R",0.296
"Austin Davis","17117","L",0.294
"Austin Gomber","16561","L",0.31
"Austin Kitchen","27910","L",0.301
"Austin Pruitt","15290","R",0.31
"Austin Voth","15047","R",0.302
"Austin Warren","24937","R",0.271
"Bailey Falter","20070","L",0.302
"Bailey Horn","27753","L",0.296
"Bailey Ober","21224","R",0.268
"Beau Brieske","26079","R",0.256
"Ben Brown","23590","R",0.339
"Ben Casparius","30085","R",0.309
"Ben Heller","15100","R",0.342
"Ben Joyce","31461","R",0.289
"Ben Lively","14932","R",0.288
"Blake Snell","13543","L",0.275
"Blake Treinen","12572","R",0.307
"Blake Walston","26270","L",0.254
"Bobby Miller","27483","R",0.276
"Bowden Francis","20548","R",0.271
"Brad Keller","15734","R",0.3
"Bradley Blalock","26419","R",0.305
"Brady Basso","25582","L",0.294
"Brady Feigl","15968","L",0.377
"Brady Singer","25377","R",0.31
"Brandon Bielak","19866","R",0.354
"Brandon Eisert","27668","L",0.35
"Brandon Hughes","23460","L",0.288
"Brandon Leibrandt","16135","L",0.314
"Brandon Pfaadt","27782","R",0.278
"Brandon Williamson","25463","L",0.313
"Brant Hurter","30133","L",0.255
"Braxton Garrett","21844","L",0.31
"Brayan Bello","23920","R",0.324
"Brenan Hanifee","22304","R",0.312
"Brendon Little","21574","L",0.317
"Brennan Bernardino","16835","L",0.304
"Brent Headrick","27702","L",0.293
"Brent Honeywell","16466","R",0.339
"Brent Suter","13942","L",0.273
"Brett de Geus","23592","R",0.318
"Brock Burke","17968","L",0.278
"Brock Stewart","16727","R",0.292
"Brooks Raley","10061","L",0.329
"Brusdar Graterol","20367","R",0.296
"Bryan Abreu","16609","R",0.268
"Bryan Baker","19804","R",0.281
"Bryan Hoeing","26304","R",0.337
"Bryan Hudson","19924","L",0.3
"Bryan King","25890","L",0.296
"Bryan Sammons","20462","L",0.274
"Bryan Shaw","8110","R",0.325
"Bryan Woo","30279","R",0.301
"Bryce Elder","27779","R",0.32
"Bryce Jarvis","27477","R",0.327
"Bryce Miller","29837","R",0.29
"Bryse Wilson","19990","R",0.289
"Buck Farmer","14814","R",0.276
"Burch Smith","12784","R",0.296
"Cade Povich","30055","L",0.27
"Cade Smith","27867","R",0.256
"Caden Dana","31508","R",0.327
"Cal Quantrill","19312","R",0.292
"Caleb Boushley","19736","R",0.303
"Caleb Ferguson","19349","L",0.369
"Caleb Kilian","26213","R",0.305
"Caleb Thielbar","10078","L",0.287
"Calvin Faucher","20116","R",0.324
"Cam Booser","16061","L",0.269
"Camilo Doval","21992","R",0.324
"Carlos Carrasco","6632","R",0.313
"Carlos Estevez","14542","R",0.26
"Carlos Hernandez","22713","R",0.282
"Carlos Rodriguez","30161","R",0.274
"Carlos Rodon","16137","L",0.293
"Carmen Mlodzinski","27572","R",0.272
"Carson Fulmer","18311","R",0.313
"Carson Spiers","27685","R",0.285
"Casey Kelly","9174","R",0.26
"Casey Legumina","25921","R",0.298
"Casey Mize","20492","R",0.26
"Chad Green","15552","R",0.281
"Chad Kuhl","14975","R",0.3
"Charlie Morton","4676","R",0.303
"Chase Anderson","6895","R",0.297
"Chase Shugart","21544","R",0.214
"Chase Silseth","30074","R",0.272
"Chasen Shreve","10855","L",0.407
"Chayce McDermott","29866","R",0.277
"Chris Bassitt","12304","R",0.294
"Chris Devenski","12763","R",0.295
"Chris Flexen","13896","R",0.293
"Chris Martin","11847","R",0.307
"Chris Paddack","20099","R",0.3
"Chris Roycroft","31261","R",0.285
"Chris Sale","10603","L",0.285
"Chris Stratton","13761","R",0.309
"Christian Scott","30107","R",0.271
"Cionel Perez","19614","L",0.316
"Clarke Schmidt","19899","R",0.304
"Clay Holmes","13649","R",0.299
"Clayton Beeter","27494","R",0.259
"Clayton Kershaw","2036","L",0.297
"Cody Bolton","23265","R",0.285
"Cody Bradford","27597","L",0.296
"Cody Poteet","18769","R",0.307
"Cole Irvin","19244","L",0.325
"Cole Ragans","21846","L",0.285
"Cole Sands","21461","R",0.316
"Cole Sulser","15256","R",0.254
"Cole Winn","22113","R",0.261
"Colin Holderman","22361","R",0.28
"Colin Poche","19403","L",0.276
"Colin Rea","12317","R",0.31
"Colin Selby","24986","R",0.283
"Collin Snider","23307","R",0.279
"Colten Brewer","12997","R",0.293
"Connor Brogdon","21205","R",0.276
"Connor Gillispie","26171","R",0.209
"Cooper Criswell","24975","R",0.261
"Corbin Burnes","19361","R",0.283
"Craig Kimbrel","6655","R",0.288
"Cristian Javier","17606","R",0.285
"Cristian Mena","27974","R",0.193
"Cristopher Sanchez","20778","L",0.328
"DJ Herz","26389","L",0.304
"DL Hall","22207","L",0.288
"Dakota Hudson","19206","R",0.328
"Dallas Keuchel","9434","L",0.307
"Dan Altavilla","16507","R",0.286
"Dane Dunning","19409","R",0.301
"Daniel Duarte","17480","R",0.26
"Daniel Hudson","7146","R",0.269
"Daniel Lynch IV","21537","L",0.285
"Daniel Palencia","27914","R",0.305
"Daniel Robert","21229","R",0.251
"Danny Coulombe","13293","L",0.293
"Danny Young","18439","L",0.26
"Dany Jimenez","21170","R",0.325
"Darius Vines","25928","R",0.301
"Darren McCaughan","20038","R",0.25
"Daulton Jefferies","19345","R",0.317
"David Bednar","19569","R",0.307
"David Buchanan","11176","R",0.336
"David Festa","30056","R",0.282
"David Peterson","20302","L",0.321
"David Robertson","8241","R",0.302
