"PlayerName","playerid","Throws","predicted_G"
"AJ Minter","18655","L",47.975
"AJ Puk","19343","L",55.068
"AJ SmithShawver","29960","R",28.357
"Aaron Ashby","23550","L",25.446
"Aaron Brooks","12272","R",17.852
"Aaron Bummer","16258","L",58.665
"Aaron Civale","19479","R",28.673
"Aaron Nola","16149","R",27.968
"Abner Uribe","25327","R",30.495
"Adam Cimber","15288","R",41.606
"Adam Kloffenstein","24493","R",30.208
"Adam Mazur","31900","R",24.931
"Adam Oller","20132","R",22.741
"Adam Ottavino","1247","R",56.227
"Adbert Alzolay","17859","R",38.395
"Adrian Houser","12718","R",19.772
"Adrian Morejon","20039","L",54.404
"Alan Busenitz","15239","R",20.298
"Albert Suarez","6175","R",21.457
"Alec Marsh","27451","R",24.834
"Alek Jacob","29628","R",35.219
"Alek Manoah","26410","R",17.312
"Alex Cobb","6562","R",19.253
"Alex Faedo","19874","R",34.457
"Alex Lange","19883","R",37.551
"Alex Speas","21859","R",26.844
"Alex Vesia","25007","L",51.432
"Alex Wood","13781","L",16.992
"Alex Young","18333","L",26.079
"Alexis Diaz","21132","R",43.65
"Allan Winans","21238","R",12.037
"Amir Garrett","14375","L",41.349
"Amos Willingham","26128","R",30.717
"Andre Pallante","26108","R",30.617
"Andrew Abbott","29911","L",24.048
"Andrew Chafin","12988","L",49.398
"Andrew Heaney","15423","L",20.087
"Andrew Kittredge","12828","R",49.873
"Andrew Nardi","25942","L",49.663
"Andrew Saalfrank","26203","L",17.738
"Andrew Walters","33834","R",27.677
"Andrew Wantz","24933","R",24.141
"Andres Munoz","20373","R",65.605
"Angel Chivilli","26790","R",13.446
"Angel Zerpa","22717","L",57.511
"Anthony Banda","14706","L",45.623
"Anthony Bender","19742","R",42.5
"Anthony Gose","5097","L",39.385
"Anthony Maldonado","26034","R",24.54
"Anthony Misiewicz","18152","L",32.958
"Anthony Molina","26952","R",30.518
"Anthony Veneziano","27453","L",30.422
"Antonio Senzatela","15488","R",16.989
"Aroldis Chapman","10233","L",62.057
"Austin Adams","13801","R",50.4
"Austin Davis","17117","L",44.995
"Austin Gomber","16561","L",23.255
"Austin Kitchen","27910","L",16.772
"Austin Pruitt","15290","R",29.986
"Austin Voth","15047","R",48.098
"Austin Warren","24937","R",34.096
"Bailey Falter","20070","L",22.675
"Bailey Horn","27753","L",31.525
"Bailey Ober","21224","R",20.629
"Beau Brieske","26079","R",36.546
"Ben Brown","23590","R",26.275
"Ben Casparius","30085","R",36.779
"Ben Heller","15100","R",33.807
"Ben Joyce","31461","R",41.849
"Ben Lively","14932","R",21.339
"Blake Snell","13543","L",20.86
"Blake Treinen","12572","R",52.741
"Blake Walston","26270","L",11.35
"Bobby Miller","27483","R",22.193
"Bowden Francis","20548","R",33.484
"Brad Keller","15734","R",33.728
"Bradley Blalock","26419","R",21.738
"Brady Basso","25582","L",15.892
"Brady Feigl","15968","L",20.195
"Brady Singer","25377","R",22.487
"Brandon Bielak","19866","R",17.764
"Brandon Eisert","27668","L",28.552
"Brandon Hughes","23460","L",29.275
"Brandon Leibrandt","16135","L",21.262
"Brandon Pfaadt","27782","R",25.872
"Brandon Williamson","25463","L",23.798
"Brant Hurter","30133","L",16.385
"Braxton Garrett","21844","L",11.126
"Brayan Bello","23920","R",21.384
"Brenan Hanifee","22304","R",35.636
"Brendon Little","21574","L",46.249
"Brennan Bernardino","16835","L",52.267
"Brent Headrick","27702","L",22.461
"Brent Honeywell","16466","R",30.72
"Brent Suter","13942","L",37.799
"Brett de Geus","23592","R",36.828
"Brock Burke","17968","L",51.645
"Brock Stewart","16727","R",31.626
"Brooks Raley","10061","L",35.422
"Brusdar Graterol","20367","R",44.214
"Bryan Abreu","16609","R",48.517
"Bryan Baker","19804","R",42.616
"Bryan Hoeing","26304","R",38.241
"Bryan Hudson","19924","L",42.188
"Bryan King","25890","L",36.906
"Bryan Sammons","20462","L",18.352
"Bryan Shaw","8110","R",23.069
"Bryan Woo","30279","R",24.363
"Bryce Elder","27779","R",19.14
"Bryce Jarvis","27477","R",37.495
"Bryce Miller","29837","R",26.802
"Bryse Wilson","19990","R",36.466
"Buck Farmer","14814","R",46.607
"Burch Smith","12784","R",39.254
"Cade Povich","30055","L",23.233
"Cade Smith","27867","R",46.612
"Caden Dana","31508","R",20.524
"Cal Quantrill","19312","R",22.936
"Caleb Boushley","19736","R",22.927
"Caleb Ferguson","19349","L",46.632
"Caleb Kilian","26213","R",13.945
"Caleb Thielbar","10078","L",48.253
"Calvin Faucher","20116","R",52.525
"Cam Booser","16061","L",42.775
"Camilo Doval","21992","R",59.343
"Carlos Carrasco","6632","R",17.369
"Carlos Estevez","14542","R",54.244
"Carlos Hernandez","22713","R",37.057
"Carlos Rodriguez","30161","R",19.42
"Carlos Rodon","16137","L",24.214
"Carmen Mlodzinski","27572","R",46.359
"Carson Fulmer","18311","R",38.934
"Carson Spiers","27685","R",27.956
"Casey Kelly","9174","R",26.161
"Casey Legumina","25921","R",20.26
"Casey Mize","20492","R",22.288
"Chad Green","15552","R",53.288
"Chad Kuhl","14975","R",33.794
"Charlie Morton","4676","R",28.092
"Chase Anderson","6895","R",23.209
"Chase Shugart","21544","R",35.231
"Chase Silseth","30074","R",18.909
"Chasen Shreve","10855","L",38.175
"Chayce McDermott","29866","R",15.047
"Chris Bassitt","12304","R",26.352
"Chris Devenski","12763","R",35.114
"Chris Flexen","13896","R",23.299
"Chris Martin","11847","R",58.858
"Chris Paddack","20099","R",19.818
"Chris Roycroft","31261","R",35.582
"Chris Sale","10603","L",29.325
"Chris Stratton","13761","R",34.629
"Christian Scott","30107","R",24.939
"Cionel Perez","19614","L",57.428
"Clarke Schmidt","19899","R",22.99
"Clay Holmes","13649","R",59.034
"Clayton Beeter","27494","R",22.836
"Clayton Kershaw","2036","L",23.747
"Cody Bolton","23265","R",43.295
"Cody Bradford","27597","L",19.478
"Cody Poteet","18769","R",11.137
"Cole Irvin","19244","L",25.617
"Cole Ragans","21846","L",24.547
"Cole Sands","21461","R",52.697
"Cole Sulser","15256","R",36.626
"Cole Winn","22113","R",27.646
"Colin Holderman","22361","R",53.663
"Colin Poche","19403","L",36.711
"Colin Rea","12317","R",24.871
"Colin Selby","24986","R",20.971
"Collin Snider","23307","R",42.652
"Colten Brewer","12997","R",40.969
"Connor Brogdon","21205","R",27.71
"Connor Gillispie","26171","R",10.986
"Cooper Criswell","24975","R",33.617
"Corbin Burnes","19361","R",26.14
"Craig Kimbrel","6655","R",55.046
"Cristian Javier","17606","R",15.709
"Cristian Mena","27974","R",16.014
"Cristopher Sanchez","20778","L",23.929
"DJ Herz","26389","L",21.381
"DL Hall","22207","L",22.961
"Dakota Hudson","19206","R",21.418
"Dallas Keuchel","9434","L",17.041
"Dan Altavilla","16507","R",30.696
"Dane Dunning","19409","R",21.383
"Daniel Duarte","17480","R",23.55
"Daniel Hudson","7146","R",44.085
"Daniel Lynch IV","21537","L",21.199
"Daniel Palencia","27914","R",36.56
"Daniel Robert","21229","R",25.428
"Danny Coulombe","13293","L",34.065
"Danny Young","18439","L",45.013
"Dany Jimenez","21170","R",26.655
"Darius Vines","25928","R",17.493
"Darren McCaughan","20038","R",21.297
"Daulton Jefferies","19345","R",18.377
"David Bednar","19569","R",56.393
"David Buchanan","11176","R",35.068
"David Festa","30056","R",21.379
"David Peterson","20302","L",19.878
"David Robertson","8241","R",52.577
"Davis Daniel","27582","R",18.723
"Davis Martin","21448","R",27.146
"Daysbel Hernandez","20271","R",28.432
"Dean Kremer","19350","R",24.021
"Declan Cronin","25645","R",55.069
"Dedniel Nunez","23055","R",35.092
"Deivi Garcia","20276","R",25.666
"Dennis Santana","17878","R",41.846
"Derek Law","13133","R",53.708
"Devin Williams","15816","R",45.408
"Diego Castillo","17496","R",36.786
"Dillon Tate","17796","R",41.856
"Dinelson Lamet","17186","R",24.623
"Domingo German","17149","R",8.391
"Dominic Leone","13763","R",38.749
"Drew Rasmussen","25385","R",43.347
"Drew Smith","17755","R",40.442
"Drew Smyly","11760","L",40.883
"Drew Thorpe","31967","R",18.741
"Dylan Cease","18525","R",27.686
"Dylan Coleman","22276","R",31.193
"Dylan Dodd","29928","L",26.269
"Dylan Floro","13394","R",53.067
"Dylan Lee","19996","L",42.439
"Easton Lucas","26058","L",20.722
"Edgardo Henriquez","26944","R",30.706
"Eduard Bazardo","20997","R",41.405
"Eduardo Rodriguez","13164","L",19.669
"Eduardo Salazar","23135","R",44.008
"Edward Cabrera","21690","R",17.344
"Edwin Diaz","14710","R",49.567
"Edwin Uceta","20539","R",37.015
"Eli Morgan","20203","R",41.894
"Eli Villalobos","20408","R",17.918
"Elieser Hernandez","16933","R",29.247
"Elvis Peguero","21652","R",52.18
"Emerson Hancock","27470","R",18.836
"Emilio Pagan","14771","R",47.767
"Emmanuel Clase","21032","R",69.218
"Emmanuel Ramirez","17304","R",31.579
"Enoli Paredes","20447","R",37.131
"Enyel De Los Santos","18403","R",55.03
"Erasmo Ramirez","10314","R",26.24
"Eric Orze","27626","R",23.617
"Erick Fedde","17425","R",22.417
"Erik Miller","26252","L",33.955
"Erik Sabrowski","24978","L",42.151
"Erik Swanson","16587","R",34.303
"Ethan Roberts","24930","R",29.721
"Evan Phillips","17734","R",58.808
"Fernando Cruz","7048","R",45.063
"Forrest Whitley","19586","R",34.726
"Framber Valdez","17295","L",24.35
"Frankie Montas","14309","R",25.74
"Fraser Ellard","29530","L",30.904
"Freddy Peralta","18679","R",22.795
"Gabe Speier","17170","L",38.669
"Garrett Cleavinger","17897","L",59.931
"Garrett Crochet","27463","L",31.275
"Garrett Whitlock","20191","R",23.306
"Gavin Hollowell","25427","R",30.09
"Gavin Stone","27792","R",25.884
"Gavin Williams","30122","R",20.596
"Geoff Hartlieb","19558","R",32.341
"George Kirby","25436","R",29.934
"George Soriano","21863","R",28.359
"Gerardo Reyes","16306","R",31.899
"German Marquez","15038","R",14.213
"Gerrit Cole","13125","R",19.043
"Gerson Garabito","19835","R",14.418
"Giovanny Gallegos","14986","R",25.994
"Gordon Graceffo","29519","R",15.37
"Graham Ashcraft","27552","R",24.371
"Grant Anderson","20546","R",35.461
"Grant Hartwig","29946","R",19.819
"Grant Holman","30002","R",22.679
"Grant Holmes","16944","R",24.435
"Grayson Rodriguez","24492","R",19.303
"Greg Weissert","20375","R",45.791
"Gregory Santos","21894","R",31.856
"Gregory Soto","19677","L",61.29
"Griffin Canning","19867","R",22.673
"Griffin Jax","20253","R",55.523
"Guillo Zuniga","19588","R",29.282
"Gus Varland","24737","R",41.683
"Genesis Cabrera","17490","L",47.728
"Hans Crouse","22192","R",22.083
"Hayden Birdsong","31635","R",16.929
"Hayden Wesneski","27581","R",30.829
"Hoby Milner","13346","L",49.045
"Hogan Harris","21520","L",23.353
"Huascar Brazoban","6107","R",38.771
"Humberto Castellanos","21183","R",27.089
"Hunter Bigge","26259","R",28.274
"Hunter Brown","25880","R",27.151
"Hunter Gaddis","25636","R",45.226
"Hunter Greene","22182","R",25.056
"Hunter Harvey","15507","R",50.754
"Hunter Stratton","23455","R",39.477
"Hunter Strickland","7836","R",49.007
"Hurston Waldrep","33527","R",32.141
"Hector Neris","11804","R",48.901
"Ian Gibaut","17871","R",26.138
"Ian Hamilton","19261","R",46.332
"Isaac Mattson","20385","R",24.616
"Isaiah Campbell","25551","R",25.847
"JB Bukauskas","20491","R",25.168
"JP Feyereisen","16610","R",24.223
"JP France","21212","R",18.354
"JT Ginn","27889","R",21.352
"JP Sears","23429","L",14.343
"JT Chargois","13767","R",32.986
"Jack Flaherty","17479","R",24.037
"Jack Kochanowicz","27688","R",21.777
"Jack Leiter","30146","R",36.257
"Jack Neely","30106","R",28.335
"Jack O'Loughlin","22690","L",21.476
"Jackson Jobe","30203","R",35.683
"Jackson Rutledge","26215","R",19.064
"Jackson Stephens","14420","R",29.387
"Jacob Barnes","12323","R",49.782
"Jacob Latz","21306","L",25.419
"Jacob Lopez","25098","L",10.846
"Jacob Waguespack","18318","R",18.892
"Jacob Webb","19274","R",54.313
"Jacob deGrom","10954","R",17.281
"Jaden Hill","30250","R",24.27
"Jairo Iriarte","26907","R",19.527
"Jake Bird","21267","R",38.695
"Jake Bloss","33168","R",23.855
"Jake Cousins","21620","R",51.212
"Jake Diekman","5003","L",45.615
"Jake Eder","27590","L",23.422
"Jake Irvin","21504","R",31.405
"Jake Woodford","18674","R",13.807
"Jakob Junis","13619","R",22.854
"Jalen Beeks","17192","L",44.5
"James McArthur","21527","R",44.105
"James Meeker","29891","R",31.128
"James Paxton","11828","L",20.961
"Jameson Taillon","11674","R",22.415
"Janson Junk","23301","R",28.159
"Jared Jones","27863","R",24.527
"Jared Koenig","27517","L",38.849
"Jared Shuster","27472","L",34.436
"Jason Adam","11861","R",50.677
"Jason Foley","19531","R",52.537
"Javier Assad","21741","R",22.109
"Jay Jackson","7432","R",24.85
"Jeff Criswell","27608","R",33.715
"Jeff Hoffman","17432","R",50.87
"Jeffrey Springs","17677","L",17.815
"Jeremiah Estrada","22210","R",51.013
"Jesse Chavez","5448","R",47.349
"Jesus Tinoco","16300","R",41.137
"Jesus Luzardo","19959","L",25.021
"Jhoan Duran","21029","R",57.932
"Jhonathan Diaz","20298","L",16.071
"Jhony Brito","25386","R",36.006
"Jimmy Herget","17556","R",39.649
"JoJo Romero","19574","L",48.43
"Joan Adon","22925","R",22.984
"Joe Boyle","29608","R",28.587
"Joe Jacques","25178","L",31.841
"Joe Jimenez","15761","R",56.637
"Joe Kelly","9761","R",50.127
"Joe La Sorsa","25481","L",20.947
"Joe Mantiply","14857","L",48.915
"Joe Musgrove","12970","R",24.126
"Joe Ross","12972","R",31.014
"Joe Ryan","21390","R",17.09
"Joel Kuhnel","19995","R",31.856
"Joel Payamps","14332","R",52.908
"Joely Rodriguez","11487","L",30.063
"Joey Cantillo","23335","L",17.746
"Joey Estes","26257","R",15.457
"Joey Lucchesi","19320","L",20.228
"Joey Wentz","19962","L",39.288
"John Brebbia","12777","R",42.299
"John Curtiss","16128","R",26.417
"John King","22051","L",45.553
"John McMillon","27942","R",32.04
"John Means","16269","L",23.438
"John Schreiber","20020","R",48.219
"Johnny Cueto","6893","R",9.698
"Jon Gray","14916","R",21.894
"Jonathan Bermudez","21241","L",19.556
"Jonathan Bowlan","24607","R",23.036
"Jonathan Cannon","31730","R",22.025
"Jonathan Heasley","22224","R",14.97
"Jonathan Hernandez","17464","R",31.69
"Jonathan Loaisiga","19753","R",47.277
"Jordan Hicks","19618","R",39.395
"Jordan Leasure","29950","R",45.834
"Jordan Lyles","7593","R",19.29
"Jordan Montgomery","16511","L",23.713
"Jordan Romano","16122","R",39.456
"Jordan Weems","13190","R",43.1
"Jordan Wicks","30094","L",21.919
"Jorge Alcala","19459","R",47.682
"Jorge Lopez","14527","R",54.82
"Jose A Ferrer","24017","L",40.295
"Jose Cuas","17701","R",21.991
"Jose E Hernandez","22318","L",17.088
"Jose Quintana","11423","L",23.655
"Josh Fleming","20418","L",33.381
"Josh Hader","14212","L",54.332
"Josh Maciejewski","21310","L",14.754
"Josh Rogers","18510","L",19.727
"Josh Sborz","18323","R",39.944
"Josh Staumont","18335","R",40.753
"Josh Walker","23617","L",34.404
"Josh Winckowski","22387","R",30.582
"Josh Winder","24606","R",42.088
"Josiah Gray","24580","R",17.646
"Jose Alvarado","17780","L",57.826
"Jose Berrios","14168","R",28.175
"Jose Butto","23313","R",24.754
"Jose Cisnero","6399","R",39.355
"Jose Leclerc","14524","R",46.64
"Jose Marte","21761","R",42.129
"Jose Quijada","19200","L",43.407
"Jose Ruiz","14552","R",43.307
"Jose Soriano","22100","R",33.341
"Jose Suarez","19911","L",25.096
"Jose Urena","11589","R",23.41
