"PlayerName","playerid","Throws","predicted_GS"
"AJ Minter","18655","L",-3.823
"AJ Puk","19343","L",5.325
"AJ SmithShawver","29960","R",10.363
"Aaron Ashby","23550","L",5.648
"Aaron Brooks","12272","R",9.81
"Aaron Bummer","16258","L",1.492
"Aaron Civale","19479","R",29.674
"Aaron Nola","16149","R",34.833
"Abner Uribe","25327","R",-1.971
"Adam Cimber","15288","R",1.096
"Adam Kloffenstein","24493","R",5.331
"Adam Mazur","31900","R",12.424
"Adam Oller","20132","R",6.568
"Adam Ottavino","1247","R",-1.093
"Adbert Alzolay","17859","R",-1.041
"Adrian Houser","12718","R",11.312
"Adrian Morejon","20039","L",-2.843
"Alan Busenitz","15239","R",2.835
"Albert Suarez","6175","R",17.385
"Alec Marsh","27451","R",20.419
"Alek Jacob","29628","R",5.2
"Alek Manoah","26410","R",10.117
"Alex Cobb","6562","R",15.772
"Alex Faedo","19874","R",6.609
"Alex Lange","19883","R",1.815
"Alex Speas","21859","R",1.971
"Alex Vesia","25007","L",0.546
"Alex Wood","13781","L",17.783
"Alex Young","18333","L",1.362
"Alexis Diaz","21132","R",-0.173
"Allan Winans","21238","R",6.186
"Amir Garrett","14375","L",5.13
"Amos Willingham","26128","R",3.623
"Andre Pallante","26108","R",28.731
"Andrew Abbott","29911","L",13.126
"Andrew Chafin","12988","L",-2.427
"Andrew Heaney","15423","L",22.692
"Andrew Kittredge","12828","R",1.743
"Andrew Nardi","25942","L",1.232
"Andrew Saalfrank","26203","L",6.103
"Andrew Walters","33834","R",3.144
"Andrew Wantz","24933","R",5.902
"Andres Munoz","20373","R",-0.373
"Angel Chivilli","26790","R",4.8
"Angel Zerpa","22717","L",0.872
"Anthony Banda","14706","L",3.051
"Anthony Bender","19742","R",-0.806
"Anthony Gose","5097","L",-2.212
"Anthony Maldonado","26034","R",0.858
"Anthony Misiewicz","18152","L",-0.772
"Anthony Molina","26952","R",6.592
"Anthony Veneziano","27453","L",4.57
"Antonio Senzatela","15488","R",20.555
"Aroldis Chapman","10233","L",2.857
"Austin Adams","13801","R",-1.811
"Austin Davis","17117","L",-1.822
"Austin Gomber","16561","L",21.377
"Austin Kitchen","27910","L",-6.026
"Austin Pruitt","15290","R",-0.155
"Austin Voth","15047","R",2.09
"Austin Warren","24937","R",-0.651
"Bailey Falter","20070","L",16.528
"Bailey Horn","27753","L",-0.581
"Bailey Ober","21224","R",19.973
"Beau Brieske","26079","R",6.318
"Ben Brown","23590","R",16.666
"Ben Casparius","30085","R",-1.451
"Ben Heller","15100","R",0.297
"Ben Joyce","31461","R",3.082
"Ben Lively","14932","R",16.611
"Blake Snell","13543","L",28.385
"Blake Treinen","12572","R",0.581
"Blake Walston","26270","L",5.98
"Bobby Miller","27483","R",7.839
"Bowden Francis","20548","R",18.963
"Brad Keller","15734","R",9.923
"Bradley Blalock","26419","R",9.258
"Brady Basso","25582","L",11.816
"Brady Feigl","15968","L",4.399
"Brady Singer","25377","R",30.175
"Brandon Bielak","19866","R",-3.001
"Brandon Eisert","27668","L",0.047
"Brandon Hughes","23460","L",3.284
"Brandon Leibrandt","16135","L",2.733
"Brandon Pfaadt","27782","R",31.063
"Brandon Williamson","25463","L",6.559
"Brant Hurter","30133","L",6.483
"Braxton Garrett","21844","L",21.685
"Brayan Bello","23920","R",26.461
"Brenan Hanifee","22304","R",2.784
"Brendon Little","21574","L",6.041
"Brennan Bernardino","16835","L",-1.438
"Brent Headrick","27702","L",3.765
"Brent Honeywell","16466","R",-3.199
"Brent Suter","13942","L",-1.615
"Brett de Geus","23592","R",5.195
"Brock Burke","17968","L",0.962
"Brock Stewart","16727","R",-2.587
"Brooks Raley","10061","L",4.484
"Brusdar Graterol","20367","R",2.767
"Bryan Abreu","16609","R",4.116
"Bryan Baker","19804","R",2.298
"Bryan Hoeing","26304","R",4.351
"Bryan Hudson","19924","L",2.997
"Bryan King","25890","L",1.969
"Bryan Sammons","20462","L",-0.268
"Bryan Shaw","8110","R",0.625
"Bryan Woo","30279","R",21.286
"Bryce Elder","27779","R",9.56
"Bryce Jarvis","27477","R",-1.202
"Bryce Miller","29837","R",26.606
"Bryse Wilson","19990","R",19.682
"Buck Farmer","14814","R",1.622
"Burch Smith","12784","R",2.888
"Cade Povich","30055","L",13.065
"Cade Smith","27867","R",2.536
"Caden Dana","31508","R",18.021
"Cal Quantrill","19312","R",15.757
"Caleb Boushley","19736","R",9.591
"Caleb Ferguson","19349","L",-0.959
"Caleb Kilian","26213","R",6.593
"Caleb Thielbar","10078","L",-2.775
"Calvin Faucher","20116","R",-1.522
"Cam Booser","16061","L",0.864
"Camilo Doval","21992","R",0.778
"Carlos Carrasco","6632","R",20.36
"Carlos Estevez","14542","R",2.066
"Carlos Hernandez","22713","R",1.084
"Carlos Rodriguez","30161","R",5.328
"Carlos Rodon","16137","L",24.175
"Carmen Mlodzinski","27572","R",-0.589
"Carson Fulmer","18311","R",10.457
"Carson Spiers","27685","R",4.539
"Casey Kelly","9174","R",6.901
"Casey Legumina","25921","R",1.703
"Casey Mize","20492","R",18.341
"Chad Green","15552","R",-0.881
"Chad Kuhl","14975","R",2.731
"Charlie Morton","4676","R",28.589
"Chase Anderson","6895","R",1.124
"Chase Shugart","21544","R",2.501
"Chase Silseth","30074","R",11.856
"Chasen Shreve","10855","L",13.826
"Chayce McDermott","29866","R",2.536
"Chris Bassitt","12304","R",34.392
"Chris Devenski","12763","R",-0.681
"Chris Flexen","13896","R",24.774
"Chris Martin","11847","R",-0.094
"Chris Paddack","20099","R",15.192
"Chris Roycroft","31261","R",2.106
"Chris Sale","10603","L",23.74
"Chris Stratton","13761","R",1.228
"Christian Scott","30107","R",12.461
"Cionel Perez","19614","L",-1.667
"Clarke Schmidt","19899","R",20.457
"Clay Holmes","13649","R",-1.403
"Clayton Beeter","27494","R",0.766
"Clayton Kershaw","2036","L",8.114
"Cody Bolton","23265","R",-4.134
"Cody Bradford","27597","L",20.173
"Cody Poteet","18769","R",11.099
"Cole Irvin","19244","L",19.905
"Cole Ragans","21846","L",18.714
"Cole Sands","21461","R",-0.477
"Cole Sulser","15256","R",2.99
"Cole Winn","22113","R",0.506
"Colin Holderman","22361","R",1.107
"Colin Poche","19403","L",-2.282
"Colin Rea","12317","R",21.497
"Colin Selby","24986","R",3.601
"Collin Snider","23307","R",2.969
"Colten Brewer","12997","R",0.141
"Connor Brogdon","21205","R",0.836
"Connor Gillispie","26171","R",1.019
"Cooper Criswell","24975","R",20.068
"Corbin Burnes","19361","R",26.307
"Craig Kimbrel","6655","R",-10.403
"Cristian Javier","17606","R",6.322
"Cristian Mena","27974","R",10.157
"Cristopher Sanchez","20778","L",28.746
"DJ Herz","26389","L",16.888
"DL Hall","22207","L",14.776
"Dakota Hudson","19206","R",10.388
"Dallas Keuchel","9434","L",7.339
"Dan Altavilla","16507","R",5.944
"Dane Dunning","19409","R",23.325
"Daniel Duarte","17480","R",2.663
"Daniel Hudson","7146","R",4.24
"Daniel Lynch IV","21537","L",0.651
"Daniel Palencia","27914","R",1.673
"Daniel Robert","21229","R",1.013
"Danny Coulombe","13293","L",4.181
"Danny Young","18439","L",1.056
"Dany Jimenez","21170","R",1.812
"Darius Vines","25928","R",-0.321
"Darren McCaughan","20038","R",-1.507
"Daulton Jefferies","19345","R",4.5
"David Bednar","19569","R",-2.783
"David Buchanan","11176","R",0.145
"David Festa","30056","R",15.04
"David Peterson","20302","L",18.802
"David Robertson","8241","R",-4.104
"Davis Daniel","27582","R",10.711
"Davis Martin","21448","R",15.132
"Daysbel Hernandez","20271","R",1.117
"Dean Kremer","19350","R",26.715
"Declan Cronin","25645","R",-4.397
"Dedniel Nunez","23055","R",3.317
"Deivi Garcia","20276","R",-5.978
