"name","Bats","predicted_PA"
"Miguel Cabrera","R",176.68
"David Peralta","L",288.026
"Carlos Santana","B",591.928
"Nelson Cruz","R",125.607
"Manny Pina","R",74.048
"Roberto Perez","R",145.278
"Tommy Pham","R",313.566
"Charlie Culberson","R",183.052
"Anthony Rizzo","L",316.046
"Eric Hosmer","L",107.122
"Michael Brantley","L",157.433
"Joey Votto","L",169.832
"Mike Moustakas","L",174.74
"Jason Heyward","L",315.036
"Giancarlo Stanton","R",222.762
"Josh Donaldson","R",191.3
"Justin Turner","R",409.702
"Robbie Grossman","B",287.202
"Sandy Leon","B",94.779
"Aaron Hicks","B",144.086
"Brandon Crawford","L",221.044
"Freddie Freeman","L",700.892
"Jose Altuve","R",656.162
"Ji Man Choi","L",208.667
"Abraham Almonte","B",158.137
"Kyle Higashioka","R",253.78
"Avisail Garcia","R",127.842
"Wilmer Flores","R",343.353
"Jean Segura","R",212.28
"Eduardo Escobar","B",173.211
"JD Martinez","R",264.78
"Martin Maldonado","R",197.497
"Salvador Perez","R",441.181
"Travis d'Arnaud","R",286.54
"Miguel Rojas","R",335.708
"Charlie Blackmon","L",392.092
"Matt Carpenter","L",220.822
"Josh Harrison","R",152.264
"Ehire Adrianza","B",45.121
"Donovan Solano","R",223.574
"Elvis Andrus","R",248.16
"Paul Goldschmidt","R",610.503
"Starling Marte","R",356.031
"AJ Pollock","R",251.021
"Evan Longoria","R",191.356
"Yan Gomes","R",221.208
"Christian Vazquez","R",261.803
"Nolan Arenado","R",615.793
"Andrew McCutchen","R",455.939
"DJ LeMahieu","R",170.475
"Darin Ruf","R",153.051
"Trayce Thompson","R",157.444
"Christian Bethancourt","R",273.637
"Chris Owings","R",127.894
"Wil Myers","R",146.206
"Mike Trout","R",360.79
"Billy Hamilton","B",103.787
"Tucker Barnhart","L",91.117
"Jose Iglesias","R",294.379
"Randal Grichuk","R",334.063
"Brandon Belt","L",223.29
"Rafael Ortega","L",123.029
"Marcell Ozuna","R",593.124
"Jon Singleton","L",229.19
"Enrique Hernandez","R",264.561
"Carlos Perez","R",171.532
"Rob Brantly","L",132.441
"Gio Urshela","R",227.915
"Corey Dickerson","L",132.493
"Jurickson Profar","B",538.568
"Adam Duvall","R",258.312
"Kevin Kiermaier","L",198.296
"Kole Calhoun","L",143.503
"Jonathan Schoop","R",234.143
"Whit Merrifield","R",349.739
"Jake Marisnick","R",108.282
"Jesus Aguilar","R",173.709
"Yasmani Grandal","B",243.581
"Drew Maggi","R",221.862
"Gary Sanchez","R",278.851
"Mark Canha","R",456.756
"Christian Yelich","L",377.503
"Henry Ramos","B",173.893
"Michael A Taylor","R",207.604
"Manny Machado","R",675.089
"Bryce Harper","L",654.332
"Willson Contreras","R",377.384
"Brandon Drury","R",385.589
"Elias Diaz","R",203.438
"Nick Castellanos","R",510.784
"JT Realmuto","R",332.827
"Joc Pederson","L",496.538
"Hanser Alberto","R",90.748
"Nick Martini","L",200.291
"Jon Berti","R",291.096
"Niko Goodrum","B",160.445
"Juniel Querecuto","B",159.779
"Max Kepler","L",405.018
"Nick Ahmed","R",94.534
"Eddie Rosario","L",295.867
"Austin Barnes","R",126.772
"Ben Gamel","L",135.521
"Xander Bogaerts","R",327.307
"Miguel Sano","R",75.962
"Jorge Alfaro","R",226.288
"Rougned Odor","L",170.49
"Jace Peterson","L",55.051
"Tommy La Stella","L",134.126
"Taylor Motter","R",172.18
"Kevin Pillar","R",217.847
"Curt Casali","R",27.468
"Kolten Wong","L",258.378
"Marcus Semien","R",624.366
"CJ Cron","R",257.015
"Eugenio Suarez","R",608.529
"Trevor Story","R",272.296
"Brad Miller","L",129.24
"George Springer","R",430.242
"James McCann","R",225.52
"Anthony Rendon","R",179.011
"Francisco Lindor","B",573.133
"Brandon Nimmo","L",695.831
"Austin Hedges","R",78.458
"Michael Perez","L",183.63
"Javier Baez","R",249.387
"Cam Gallagher","R",121.604
"Jackie Bradley Jr","L",168.973
"Teoscar Hernandez","R",664.296
"Josh Bell","B",551.576
"Jorge Polanco","B",403.59
"Orlando Arcia","R",373.316
"Mike Zunino","R",106.853
"Max Muncy","L",424.98
"Ildemaro Vargas","B",267.285
"Jake Lamb","L",72.679
"Omar Narvaez","L",147.577
"Luke Maile","R",117.773
"Tyler Naquin","L",217.827
"Christian Walker","R",566.549
"Tom Murphy","R",114.282
"Jose Ramirez","B",628.697
"Jesse Winker","L",358.431
"Patrick Wisdom","R",359.384
"Mookie Betts","R",606.346
"Ketel Marte","B",597.673
"Carson Kelly","R",210.991
"Jeimer Candelario","B",367.105
"Corey Seager","L",563.088
"Jack Lopez","R",158.2
"Tyrone Taylor","R",313.756
"Jacob Stallings","R",236.815
"David Dahl","L",154.883
"Tomas Nido","R",253.795
"Chris Taylor","R",232.038
"Travis Jankowski","L",193.086
"Rob Refsnyder","R",232.074
"Matt Reynolds","R",150.686
"Matt Duffy","R",168.074
"Joey Wendle","L",209.731
"Anthony Bemboom","L",214.891
"Tyler Heineman","B",141.789
"Eric Haase","R",244.152
"Joey Gallo","L",171.76
"Daniel Vogelbach","L",125.423
"Byron Buxton","R",498.024
"Carlos Correa","R",488.696
"Andrew Velazquez","R",181.478
"Jorge Soler","R",529.248
"Mitch Haniger","R",309.41
"Matt Olson","L",707.347
"Raimel Tapia","L",217.419
"Joey Meneses","R",411.866
"Harold Ramirez","R",311.045
"Jake Cave","L",256.878
"Anthony Santander","B",612.708
"Franmil Reyes","R",180.817
"Franchy Cordero","L",213.641
"David Bote","R",261.217
"Harold Castro","L",199.333
"Manuel Margot","R",291.399
"Yu Chang","R",181.623
"Luke Voit","R",128.011
"Kyle Farmer","R",281.988
"Mike Yastrzemski","L",426.525
"Tony Kemp","L",178.671
"Andrew Knapp","B",200.395
"Johan Camargo","B",208.403
"Victor Caratini","B",340.037
"Adam Engel","R",249.598
"Jonathan Davis","R",133.967
"Ryan McMahon","L",615.042
"Hunter Dozier","R",204.963
"Tim Locastro","R",147.134
"Trey Mancini","R",202.361
"Mitch Garver","R",182.272
"Tim Anderson","R",305.204
"Jake Bauers","L",200.298
"Brandon Dixon","R",147.451
"Adam Frazier","L",286.264
"Austin Wynns","R",229.267
"Mike Tauchman","L",364.446
"Garrett Cooper","R",248.578
"Jeff McNeil","L",360.255
"Kris Bryant","R",182.712
"Hunter Renfroe","R",321.827
"JP Crawford","L",433.852
"Jamie Westbrook","R",186.742
"Amed Rosario","R",299.9
"Mike Ford","L",207.114
"Aaron Judge","R",553.827
"Dominic Smith","L",387.87
"Billy McKinney","L",69.778
"Austin Meadows","L",226.188
"Reese McGuire","L",162.613
"Jose Abreu","R",300.08
"Rowdy Tellez","L",269.313
"Tyler O'Neill","R",600.618
"Tyler Wade","L",80.199
"Yonathan Daza","R",192.812
"Miguel Andujar","R",305.893
"Luis Torrens","R",187.777
"Aledmys Diaz","R",170.34
"Austin Nola","R",141.634
"Clint Frazier","R",137.206
"Willy Adames","R",624.071
"Cody Bellinger","L",582.514
"Austin Slater","R",298.857
"JD Davis","R",302.589
"Trea Turner","R",427.765
"Nick Gordon","L",247.536
"Pablo Reyes","R",251.608
"Oscar Mercado","R",144.086
"Michael Conforto","L",380.285
"Francisco Mejia","B",239.445
"Jordan Luplow","R",123.152
"Thairo Estrada","R",186.352
"Christian Arroyo","R",197.615
"Ryan O'Hearn","L",404.348
"Luis Guillorme","L",183.686
"Rhys Hoskins","R",361.61
"Kyle Schwarber","L",657.835
"Forrest Wall","L",136.943
"Matt Chapman","R",603.153
"Isiah KinerFalefa","R",418.052
"Mauricio Dubon","R",278.973
"Danny Jansen","R",364.76
"Ozzie Albies","B",509.749
"Connor Joe","R",278.049
"Yandy Diaz","R",578.091
"Kevin Padlo","R",193.558
"Luis Urias","R",283.236
"Greg Allen","B",163.117
"Brian O'Keefe","R",199.988
"Jason Vosler","L",135.291
"Jose Trevino","R",238.573
"Aramis Garcia","R",17.888
"Jonah Heim","B",436.231
"Lane Thomas","R",452.783
"Derek Hill","R",203.823
"Chadwick Tromp","R",321.5
"Eddy Alvarez","L",164.205
"Gleyber Torres","R",612.637
"Edmundo Sosa","R",282.349
